method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Energy-aware Charging Detour,road_attribute,1,success,9.206295338824093,9.206295338824093,11.122639847356172,11.122639847356169,8.910803281422144,1.0331611020992923,1,9.539632064010545,9.539632064010545,9.539632064010545,9.539632064010545,0.04038731566570338,3.271372568921974,11,0.13580246913580246,3,0.037037037037037035,146.70744575592502,80,79,1,0.40479516983032227,True,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.229847706980962,,10.197447737197024,8.910803281422144,,1,0.0,0.0,0.0,0.0,0.129999059457376,7.79994356744256,15,0.25,6,0.1,153.5582113129698,59,50,9,2.854586362838745,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1181.2994876952062
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.930675859435352,,15.244809816351813,8.910803281422144,,1,0.0,0.0,0.0,0.0,0.08403971659609578,9.160329108974441,13,0.11926605504587157,11,0.10091743119266056,152.83708397754847,108,39,69,5.126025915145874,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-7723.955680543426
Shortest Path,road_attribute,0,battery_depleted,,6.126015684104362,,6.157707680161119,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.08934925849898315,1.9656836869776293,3,0.13636363636363635,2,0.09090909090909091,100.6894045764554,48,48,0,0.013644933700561523,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.126015684104362,,6.157707680161119,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.08934925849898315,1.9656836869776293,3,0.13636363636363635,2,0.09090909090909091,100.6894045764554,48,48,0,0.013208627700805664,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,14.814021586988432,,20.760749464678632,8.910803281422144,,4,43.1762480693742,9.365397691780808,9.365397691780808,43.1762480693742,0.018441618830179085,3.1719584387908024,9,0.05232558139534884,2,0.011627906976744186,236.76982317530937,168,150,18,2.6527867317199707,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.206295338824093,9.206295338824093,11.122639847356172,11.122639847356169,8.910803281422144,1.0331611020992923,1,9.539632064010545,9.539632064010545,9.539632064010545,9.539632064010545,0.04038731566570338,3.271372568921974,11,0.13580246913580246,3,0.037037037037037035,146.70744575592502,80,79,1,0.5991361141204834,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,9.842707817152258,9.842707817152258,12.022570279817886,12.022570279817886,8.910803281422144,1.104581428441251,1,17.946934152110014,17.946934152110014,17.946934152110014,17.946934152110014,0.005688139478084989,0.4778037161591391,6,0.07142857142857142,0,0.0,157.90786995278242,83,82,1,4.06817626953125,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2642.529874490747
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.27769934127687,,24.615491260385404,8.910803281422144,,2,0.0,0.0,0.0,0.0,0.05066745778057621,9.62681697830948,17,0.08947368421052632,9,0.04736842105263158,261.17957186125307,188,76,112,5.457640647888184,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-11486.997244255372
Shortest Path,road_attribute,0,battery_depleted,,2.427161128571727,,3.5578456511384577,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.1933415745652291,1.9334157456522911,2,0.2,2,0.2,40.173240150102465,66,66,0,0.011127710342407227,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.427161128571727,,3.5578456511384577,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.1933415745652291,1.9334157456522911,2,0.2,2,0.2,40.173240150102465,66,66,0,0.011432170867919922,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,14.828371139312829,14.828371139312829,50.949605891373885,0.01806517481617275,1.228431887499747,10,0.14705882352941177,0,0.0,138.24793239889107,66,63,3,0.30335068702697754,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,14.828371139312829,14.828371139312829,50.949605891373885,0.01806517481617275,1.228431887499747,10,0.14705882352941177,0,0.0,138.24793239889107,66,63,3,0.384840726852417,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,9.56190946528547,9.56190946528547,11.882851272093358,11.882851272093358,6.900086484413553,1.3857666113148943,2,45.5180270382905,14.828371139312829,14.828371139312829,45.518027038290505,0.015007085792328323,1.3206235497248924,12,0.13636363636363635,0,0.0,161.17469841603773,86,75,11,1.5990405082702637,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2332.444131358527
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.164716669006665,,4.228437563124314,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.6772565674250008,64.33937390537508,84,0.8842105263157894,79,0.8315789473684211,40.00396404324323,95,10,85,1.9459106922149658,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-21264.337982284247
Shortest Path,road_attribute,0,battery_depleted,,3.7978982038886655,,4.992722524627183,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.32166046704892276,8.684832610320914,18,0.6666666666666666,8,0.2962962962962963,60.749189490763115,66,66,0,0.010564565658569336,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7978982038886655,,4.992722524627183,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.32166046704892276,8.684832610320914,18,0.6666666666666666,8,0.2962962962962963,60.749189490763115,66,66,0,0.010383129119873047,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,34.828371139312836,34.828371139312836,50.949605891373885,0.0,0.0,0,0.0,0,0.0,138.24793239889107,66,63,3,0.31975865364074707,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,34.828371139312836,34.828371139312836,50.949605891373885,0.0,0.0,0,0.0,0,0.0,138.24793239889107,66,63,3,0.4264233112335205,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.2521939538729634,,6.352655418610812,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.5058484400882208,96.61705205685018,173,0.9057591623036649,98,0.5130890052356021,60.10054426757303,191,10,181,1.8056936264038086,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-72846.52174844385
Node-aware HRL-Q,road_attribute,0,timeout,,22.250291966119114,,29.960069652786885,6.900086484413553,,5,41.91952309941999,32.33098735877682,32.33098735877682,41.91952309941999,0.0,0.0,0,0.0,0,0.0,353.9281563261603,301,40,261,5.7685346603393555,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-15512.163624654795
Shortest Path,road_attribute,0,battery_depleted,,5.136007547984846,,6.450622134066083,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.2433616560282852,10.221189553187978,16,0.38095238095238093,11,0.2619047619047619,80.82082965220582,66,66,0,0.010834455490112305,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.136007547984846,,6.450622134066083,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.2433616560282852,10.221189553187978,16,0.38095238095238093,11,0.2619047619047619,80.82082965220582,66,66,0,0.010582208633422852,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,35.974090570422234,35.974090570422234,50.949605891373885,0.0,0.0,0,0.0,0,0.0,138.24793239889107,66,63,3,0.39282727241516113,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.9707385907028305,6.970738590702835,9.375078590272581,9.375078590272587,6.900086484413553,1.0102393073548965,1,48.314776227979195,20.295100454037946,20.295100454037946,48.314776227979195,0.0,0.0,0,0.0,0,0.0,111.39012331798284,69,67,2,0.15575885772705078,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,7.08240157292535,7.08240157292535,9.576503477604481,9.576503477604481,6.900086484413553,1.026422145421456,1,46.48985447854908,20.295100454037946,20.295100454037946,46.48985447854908,0.0,0.0,0,0.0,0,0.0,113.21504506741296,72,70,2,3.1791648864746094,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2534.5064863310163
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.685630777365926,,14.37985997164242,6.900086484413553,,1,0.0,0.0,0.0,0.0,0.2122707137536683,37.57191633439929,55,0.3107344632768362,44,0.24858757062146894,147.63768202820523,176,68,108,5.506035566329956,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-14774.833892262128
Shortest Path,road_attribute,0,battery_depleted,,6.375722646594774,,8.219327283565093,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.17010148423014912,10.206089053808947,19,0.31666666666666665,11,0.18333333333333332,100.76571533217856,66,66,0,0.010691404342651367,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.375722646594774,,8.219327283565093,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.17010148423014912,10.206089053808947,19,0.31666666666666665,11,0.18333333333333332,100.76571533217856,66,66,0,0.010773181915283203,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.194503778595703,10.194503778595703,6.900086484413553,1.1881802254624831,2,50.949605891373885,35.974090570422234,35.974090570422234,50.949605891373885,0.0,0.0,0,0.0,0,0.0,138.24793239889107,66,63,3,0.5939936637878418,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.9707385907028305,6.970738590702835,9.375078590272581,9.375078590272587,6.900086484413553,1.0102393073548965,1,48.314776227979195,40.29510045403795,40.29510045403795,48.314776227979195,0.0,0.0,0,0.0,0,0.0,111.39012331798284,69,67,2,0.3959791660308838,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,7.622482173385818,7.622482173385818,9.890063176631578,9.890063176631578,6.900086484413553,1.104693715159088,1,60.81046625115435,19.324965197011515,19.324965197011515,60.810466251154345,0.0007976299162313356,0.0582269838848875,3,0.0410958904109589,0,0.0,119.86456855183414,72,70,2,3.192481756210327,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2528.6837879425275
Node-aware HRL-Q,road_attribute,0,timeout,,25.276701944191096,,44.15299991857737,6.900086484413553,,6,83.3242785876417,29.198427073390945,29.198427073390945,83.32427858764169,0.0,0.0,0,0.0,0,0.0,440.23738080747427,301,53,248,5.491820573806763,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-14072.156317022218
Shortest Path,road_attribute,0,battery_depleted,,2.498132634289546,,3.744521481779921,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.28074731218648286,9.8261559265269,17,0.4857142857142857,11,0.3142857142857143,40.075249540537335,94,94,0,0.02031874656677246,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,2,76.75153228289855,6.179122798291333,6.179122798291334,76.75153228289855,0.036500629323868584,3.5040604150913843,11,0.11458333333333333,2,0.020833333333333332,147.41163664173325,94,94,0,0.01991558074951172,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.853422408635556,,4.976508390051092,9.412747583215737,,1,58.948364936252204,21.721545549656444,21.721545549656444,58.948364936252204,0.0,0.0,0,0.0,0,0.0,59.330089514091334,63,57,6,1.6300466060638428,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.45993038570877,9.459930385708773,13.16607495516248,13.166074955162484,9.412747583215737,1.0050126492903269,5,76.75153228289855,9.657708277076837,9.657708277076837,76.75153228289855,0.017917219981111024,1.7558875581488802,7,0.07142857142857142,1,0.01020408163265306,148.5861023224557,93,93,0,1.0847246646881104,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.744639620428532,,11.714799007480387,9.412747583215737,,1,0.0,0.0,0.0,0.0,0.16907499408473137,13.69507452086324,27,0.3333333333333333,13,0.16049382716049382,123.83194001055303,80,76,4,1.9747214317321777,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1961.8865658226744
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.023777636237244,,11.885976147233826,9.412747583215737,,1,0.0,0.0,0.0,0.0,0.10396653021892534,21.729004815755395,68,0.3253588516746411,12,0.05741626794258373,119.6250921915507,208,56,152,4.586862325668335,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-12357.909476954695
Shortest Path,road_attribute,0,battery_depleted,,3.8920418619435813,,5.713189301513964,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.1360698599748881,6.531353278794629,14,0.2916666666666667,7,0.14583333333333334,61.33036075806908,94,94,0,0.017508983612060547,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,2,76.75153228289855,6.179122798291333,6.179122798291334,76.75153228289855,0.01821013392648442,1.7481728569425043,4,0.041666666666666664,1,0.010416666666666666,147.41163664173325,94,94,0,0.017241716384887695,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.853422408635556,,4.976508390051092,9.412747583215737,,1,58.948364936252204,41.72154554965645,41.72154554965645,58.948364936252204,0.0,0.0,0,0.0,0,0.0,59.330089514091334,63,57,6,1.6385948657989502,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.45993038570877,9.459930385708773,13.16607495516248,13.166074955162484,9.412747583215737,1.0050126492903269,5,76.75153228289855,29.657708277076836,29.657708277076836,76.75153228289855,0.0,0.0,0,0.0,0,0.0,148.5861023224557,93,93,0,1.422072410583496,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.12748409467528,,12.706111216395298,9.412747583215737,,1,0.0,0.0,0.0,0.0,0.047732732841848154,5.489264276812538,10,0.08695652173913043,6,0.05217391304347826,132.80809165022305,114,95,19,3.91377592086792,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1374.7988406567997
Node-aware HRL-Q,road_attribute,0,timeout,,20.882387099290714,,38.75387495152368,9.412747583215737,,5,60.31745256571232,25.09388625622625,25.093886256226245,60.31745256571232,0.0,0.0,0,0.0,0,0.0,371.8564964515224,301,42,259,6.667179584503174,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-47110.407769703466
Shortest Path,road_attribute,0,battery_depleted,,5.156810397513856,,7.417082551484819,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.11913004067313808,7.028672399715147,12,0.2033898305084746,7,0.11864406779661017,80.30188879162316,94,94,0,0.017595291137695312,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.156810397513856,,7.417082551484819,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.11913004067313808,7.028672399715147,12,0.2033898305084746,7,0.11864406779661017,80.30188879162316,94,94,0,0.0171353816986084,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.853422408635556,,4.976508390051092,9.412747583215737,,1,94.36137863741392,26.308531848494706,26.308531848494702,94.36137863741392,0.0,0.0,0,0.0,0,0.0,59.330089514091334,63,57,6,1.6986873149871826,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.45993038570877,9.459930385708773,13.16607495516248,13.166074955162484,9.412747583215737,1.0050126492903269,5,76.75153228289855,30.15959232110974,30.15959232110974,76.75153228289855,0.0,0.0,0,0.0,0,0.0,148.5861023224557,93,93,0,0.7827322483062744,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,9.820507867659556,9.820507867659556,13.88301587423044,13.88301587423044,9.412747583215737,1.0433200062828534,2,76.75153228289855,17.20735905487215,17.20735905487215,76.75153228289855,0.001424816808738699,0.1396320472563925,1,0.01020408163265306,0,0.0,154.6902096440462,96,96,0,4.565637826919556,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2836.9928640155404
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.644758058347488,,14.225018119140483,9.412747583215737,,1,0.0,0.0,0.0,0.0,0.09780149723035982,14.181217098402174,19,0.1310344827586207,16,0.1103448275862069,145.49069885757953,144,47,97,6.187596082687378,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-6684.099999245918
Shortest Path,road_attribute,0,battery_depleted,,6.704387948120425,,9.52043553138111,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.0735941760530378,5.151592323712646,12,0.17142857142857143,5,0.07142857142857142,104.51768268060941,94,94,0,0.017414569854736328,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.704387948120425,,9.52043553138111,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.0735941760530378,5.151592323712646,12,0.17142857142857143,5,0.07142857142857142,104.51768268060941,94,94,0,0.017353296279907227,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.853422408635556,,4.976508390051092,9.412747583215737,,0,40.66991048590862,40.66991048590862,40.66991048590862,40.66991048590862,0.0,0.0,0,0.0,0,0.0,59.330089514091334,63,57,6,1.7264907360076904,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.45993038570877,9.459930385708773,13.16607495516248,13.166074955162484,9.412747583215737,1.0050126492903269,5,76.75153228289855,30.15959232110974,30.15959232110974,76.75153228289855,0.0,0.0,0,0.0,0,0.0,148.5861023224557,93,93,0,0.8482568264007568,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,10.775856132531827,10.775856132531827,16.903353514237963,16.903353514237963,9.412747583215737,1.1448151602138685,2,76.75153228289855,18.483834571782154,18.483834571782154,76.75153228289855,0.0006829574000981289,0.0758082714108923,1,0.009009009009009009,0,0.0,177.39816809710277,109,107,2,5.196309804916382,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,2798.3752416000907
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.517322144487357,,17.576515727805464,9.412747583215737,,1,0.0,0.0,0.0,0.0,0.08715911594760613,11.679321536979222,25,0.1865671641791045,8,0.05970149253731343,180.16714578697085,133,61,72,6.462960720062256,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-4621.103293335506
Shortest Path,road_attribute,0,battery_depleted,,2.689811526468967,,3.517944205852388,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.20653631914925624,8.467989085119505,18,0.43902439024390244,8,0.1951219512195122,41.58389600139787,68,68,0,0.007683753967285156,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.689811526468967,,3.517944205852388,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.20653631914925624,8.467989085119505,18,0.43902439024390244,8,0.1951219512195122,41.58389600139787,68,68,0,0.007376194000244141,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7134080975919455,,5.24421776987652,6.861831498162601,,1,58.948364936252204,21.675935647286813,21.675935647286813,58.948364936252204,0.0,0.0,0,0.0,0,0.0,59.375699416460954,40,39,1,1.519562005996704,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.274868637297432,9.27486863729743,12.429143007149266,12.429143007149271,6.861831498162601,1.3516607978177506,2,41.351874148821985,11.260691113603272,11.260691113603272,41.35187414882198,0.01482168850762395,1.4228820967318991,5,0.052083333333333336,0,0.0,143.28829999192556,94,89,5,0.8053205013275146,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.340422683502261,,4.157899523310789,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.46527741446488535,29.777754525752663,47,0.734375,34,0.53125,40.202711414302314,64,16,48,2.2913129329681396,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-5195.540517182911
Node-aware HRL-Q,road_attribute,0,battery_depleted,,6.843268342695368,,11.805514032738689,6.861831498162601,,1,0.0,0.0,0.0,0.0,0.09244724120988972,12.75771928696478,23,0.16666666666666666,13,0.09420289855072464,118.60538095492574,137,53,84,6.0298521518707275,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-4754.2234806956985
Shortest Path,road_attribute,0,battery_depleted,,3.8719972553462862,,5.703008816655977,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06767685743451876,3.0454585845533444,5,0.1111111111111111,4,0.08888888888888889,60.70554068878012,68,68,0,0.0075075626373291016,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8719972553462862,,5.703008816655977,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06767685743451876,3.0454585845533444,5,0.1111111111111111,4,0.08888888888888889,60.70554068878012,68,68,0,0.007218837738037109,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7134080975919455,,5.24421776987652,6.861831498162601,,1,58.948364936252204,41.67593564728681,41.67593564728681,58.948364936252204,0.0,0.0,0,0.0,0,0.0,59.375699416460954,40,39,1,1.567866563796997,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.496391460934499,8.496391460934499,10.508491788672854,10.508491788672854,6.861831498162601,1.2382104490921388,1,18.791320767742647,11.482180281163329,11.482180281163329,18.791320767742647,0.03455056667731981,3.3859555343773415,11,0.11224489795918367,0,0.0,129.72649895109396,97,93,4,0.4273068904876709,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.259934915613437,,11.383347506113248,6.861831498162601,,1,0.0,0.0,0.0,0.0,0.07119417092607123,5.268368648529271,7,0.0945945945945946,7,0.0945945945945946,134.503891841233,73,63,10,3.4751462936401367,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-1367.0137825748673
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.551486699306128,,12.370144390188882,6.861831498162601,,1,0.0,0.0,0.0,0.0,0.11407461010173267,10.608938739461138,18,0.1935483870967742,11,0.11827956989247312,127.47392705014568,92,64,28,6.3799498081207275,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-3242.609730051033
Shortest Path,road_attribute,0,battery_depleted,,5.248766967245205,,7.1432710149528145,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06971128975110416,3.9735435158129375,13,0.22807017543859648,3,0.05263157894736842,81.48375387762776,68,68,0,0.007995367050170898,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.248766967245205,,7.1432710149528145,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.06971128975110416,3.9735435158129375,13,0.22807017543859648,3,0.05263157894736842,81.48375387762776,68,68,0,0.007445335388183594,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7134080975919455,,5.24421776987652,6.861831498162601,,1,94.36137863741392,26.262921946125115,26.262921946125115,94.36137863741392,0.0,0.0,0,0.0,0,0.0,59.375699416460954,40,39,1,1.6809680461883545,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.940794472211694,7.940794472211692,10.828254009046384,10.828254009046383,6.861831498162601,1.1572412517471475,1,41.351874148821985,15.971271709827056,15.971271709827056,41.35187414882198,0.00862358110348497,0.7330043937962225,8,0.09411764705882353,0,0.0,122.6768541413509,84,84,0,0.5778169631958008,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,4.778280517973116,,7.622574124901502,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.10517833792523418,6.731413627214987,16,0.25,5,0.078125,80.7757536325632,64,40,24,3.2340102195739746,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,15.0,1000,-2301.62399639239
