method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware HRL-Q,1,success,15.752017885436414,15.752017885436414,12.33321684757149,1.2772027022729364,3,95.50961730551116,14.25203875283556,14.25203875283556,95.50961730551117,0.0026251643385266942,0.3596475143781571,2,0.014598540145985401,0,0.0,174.83757297492394,road_attribute,21.771875706840653,21.771875706840653,134,107,27,999.031907193414,5000,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,53.31820321083069,53.44161558151245,0.92,2247.3811467996247,12.72,44866,89309
Node-aware HRL-Q,1,success,15.701104700274149,15.701104700274149,12.33321684757149,1.2730745671893235,3,95.50961730551116,23.706895548593597,23.706895548593597,95.50961730551117,0.0,0.0,0,0.0,0,0.0,175.41477360421283,road_attribute,22.574326275852922,22.574326275852922,109,105,4,2759.898738273992,5000,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,47.2851767539978,47.40453577041626,0.96,2326.7369481050864,14.22,37671,72893
Node-aware HRL-Q,1,success,17.828652026249227,17.828652026249227,12.33321684757149,1.4455800337087101,3,95.50961730551116,21.280273121727518,21.280273121727518,95.50961730551117,0.0,0.0,0,0.0,0,0.0,201.40369000677484,road_attribute,28.05541719147766,28.05541719147766,127,120,7,2763.928345722524,5000,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,53.72199535369873,53.843302488327026,0.78,-1789.258428197672,33.06,42302,83564
Node-aware HRL-Q,1,success,14.492927003572529,14.492927003572529,12.33321684757149,1.1751132881788504,2,95.50961730551116,20.197320569632204,20.197320569632204,95.50961730551117,0.0,0.0,0,0.0,0,0.0,160.5861665762631,road_attribute,20.12143953350022,20.12143953350022,107,106,1,2719.130869323284,5000,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,50.741029024124146,50.858890771865845,0.96,2409.871218014443,7.68,41219,81113
Node-aware HRL-Q,1,success,8.147727229436578,8.147727229436578,5.582200034929262,1.4595906951478184,2,95.09558067435407,22.453686759361037,22.45368675936104,95.09558067435405,0.0,0.0,0,0.0,0,0.0,90.2406301988632,road_attribute,14.56831046260364,14.56831046260364,71,67,4,2580.984609998148,5000,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,21.970078229904175,22.088557958602905,0.94,-12797.58276711929,9.44,14825,24732
Node-aware HRL-Q,1,success,9.449119816263503,9.449119816263503,5.582200034929262,1.6927232555512035,2,95.09558067435407,29.000841917447044,29.00084191744704,95.09558067435405,0.0,0.0,0,0.0,0,0.0,104.17647553732341,road_attribute,15.913742303526066,15.913742303526066,74,69,5,2615.3724329507018,5000,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,24.467408657073975,24.5757896900177,0.98,2452.686354935959,6.96,16869,28160
Node-aware HRL-Q,1,success,6.7541660549283336,6.7541660549283336,5.582200034929262,1.2099469765801616,1,80.69639387474508,26.9069613959835,26.906961395983497,80.69639387474508,0.0,0.0,0,0.0,0,0.0,72.39664472927143,road_attribute,10.319137182468353,10.319137182468353,72,71,1,2473.073661328277,5000,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,20.917052268981934,21.024052619934082,0.98,2307.26310238708,5.02,11990,20023
Node-aware HRL-Q,1,success,6.79976101357338,6.79976101357338,5.582200034929262,1.2181148957446033,1,95.09558067435407,30.365923587558985,30.365923587558985,95.09558067435405,0.0,0.0,0,0.0,0,0.0,74.538495738087,road_attribute,11.362464507971241,11.362464507971241,64,61,3,2477.253269397685,5000,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,19.926969051361084,20.032065868377686,1.0,2382.991318499644,4.8,15004,24348
Node-aware HRL-Q,1,success,11.03461990547928,11.03461990547928,8.71850111470818,1.2656556167508872,2,56.20833192852651,23.209764250937376,23.209764250937372,56.20833192852651,0.0,0.0,0,0.0,0,0.0,126.20877510085242,road_attribute,20.212051602466875,20.212051602466875,116,114,2,2786.3035329412364,5000,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,38.10814595222473,38.246241331100464,0.98,2503.3581693912456,7.68,27611,50138
Node-aware HRL-Q,1,success,11.24380459173164,11.24380459173164,8.71850111470818,1.2896488104776695,2,69.58377443045828,29.081159532325874,29.081159532325874,69.58377443045828,0.0,0.0,0,0.0,0,0.0,129.68801783935268,road_attribute,20.71882988370732,20.71882988370732,109,108,1,2738.0081002480856,5000,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,36.6966392993927,36.83741211891174,1.0,2558.21969308901,8.74,25642,46771
Node-aware HRL-Q,1,success,12.654512597626889,12.654512597626889,8.71850111470818,1.4514550644810524,2,73.02524367141798,28.809935864668578,28.809935864668578,73.02524367141798,0.0,0.0,0,0.0,0,0.0,146.12108182707212,road_attribute,23.67490853257527,23.67490853257527,125,120,5,2608.050559693594,5000,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,44.00151824951172,44.13969898223877,0.92,1914.5839936370764,20.06,30220,56118
Node-aware HRL-Q,1,success,9.942647270481809,9.942647270481809,8.71850111470818,1.1404078682410768,1,53.881706774159724,33.92814931857086,33.92814931857086,53.88170677415972,0.0,0.0,0,0.0,0,0.0,112.19014390726942,road_attribute,17.367026441308845,17.367026441308845,94,94,0,2655.483362804988,5000,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,36.569953203201294,36.708128452301025,0.92,2084.731725370656,10.86,28421,52053
Node-aware HRL-Q,1,success,16.78752748180239,16.78752748180239,10.730915563757618,1.564407750863333,3,45.38892285053873,33.46902238967965,33.46902238967965,45.38892285053873,0.0,0.0,0,0.0,0,0.0,192.38071210567222,road_attribute,30.511493781474552,30.511493781474552,184,179,5,2651.5580286359564,5000,0,16,46291303,46286792,40.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,69.94685077667236,70.38668870925903,0.96,2360.2278631383106,14.32,42189,83672
Node-aware HRL-Q,0,timeout,,22.774046455177732,10.730915563757618,,4,59.84157789776789,30.538499589407536,30.53849958940754,59.84157789776789,0.0,0.0,0,0.0,0,0.0,270.4017458292207,road_attribute,,44.106390748627604,301,223,78,-4618.958050168962,5000,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,78.66065096855164,78.8063395023346,0.0,-1755.6662848760586,63.0,45070,89915
Node-aware HRL-Q,1,success,16.43032789265694,16.43032789265694,10.730915563757618,1.5311207878802444,3,100.0,28.587780460478857,28.587780460478857,100.0,0.0,0.0,0,0.0,0,0.0,187.82396389912788,road_attribute,30.26194549682898,30.26194549682898,183,161,22,2242.4126018409243,5000,0,16,46291303,46286792,80.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,76.74075531959534,76.87987685203552,0.4,-460.05643020969563,54.48,46647,93362
Node-aware HRL-Q,1,success,18.526538854749447,18.526538854749447,10.730915563757618,1.7264639484556763,3,83.24369820943858,33.10553864436891,33.10553864436891,83.24369820943858,0.0,0.0,0,0.0,0,0.0,214.3579118592175,road_attribute,33.43226543577726,33.43226543577726,214,202,12,2486.3794245058834,5000,0,16,46291303,46286792,100.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,67.73351216316223,67.878089427948,0.92,1921.3110889992272,24.66,39855,77518
Node-aware HRL-Q,1,success,18.450018015190903,18.450018015190903,13.232650860943833,1.39427981657448,3,30.037395112697002,30.037395112697002,30.037395112697006,30.037395112697006,0.0,0.0,0,0.0,0,0.0,208.96323026514747,road_attribute,31.05487674641513,31.05487674641513,182,176,6,2573.027541820854,5000,0,17,46485013,46288833,40.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,62.19355130195618,62.345264196395874,0.9,-1171.4711840825928,25.42,46149,88110
Node-aware HRL-Q,1,success,27.68539301608811,27.68539301608811,13.232650860943833,2.0922030896924473,5,85.80177785423656,28.285360947917386,28.28536094791739,85.80177785423658,0.0,0.0,0,0.0,0,0.0,310.6374515670349,road_attribute,46.35809266105179,46.35809266105179,287,239,48,1409.3425082310582,5000,0,17,46485013,46288833,60.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,67.45805072784424,67.62020969390869,0.18,-7843.614184795159,77.16,47589,92724
Node-aware HRL-Q,1,success,16.885228861202005,16.885228861202005,13.232650860943833,1.276027686261923,2,27.97600976663259,27.97600976663259,27.976009766632593,27.976009766632593,0.0,0.0,0,0.0,0,0.0,189.62631069879316,road_attribute,27.2328638422209,27.2328638422209,181,179,2,2425.5327370333307,5000,0,17,46485013,46288833,80.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,62.231029748916626,62.684091329574585,0.84,-1620.7037560608912,22.92,47124,90300
Node-aware HRL-Q,0,timeout,,15.63949368995292,13.232650860943833,,2,60.80666308053323,27.034753232054655,27.034753232054655,60.80666308053323,0.0,0.0,0,0.0,0,0.0,180.02924970399351,road_attribute,,28.3065830359761,301,126,175,-53378.89332689353,5000,0,17,46485013,46288833,100.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,66.6294276714325,66.78966879844666,0.8,900.9520093511784,40.5,47889,91106
Node-aware HRL-Q,0,battery_depleted,,9.452452647284458,11.071282619678186,,1,0.0,0.0,0.0,0.0,0.07151482071645288,8.43874884454144,16,0.13559322033898305,8,0.06779661016949153,109.49446399972805,road_attribute,,17.149051111699983,117,60,57,-4378.324742485569,5000,0,18,3754752534,46399931,40.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,55.808146476745605,55.9499671459198,0.6,-3230.4016256778546,47.8,35803,69779
Node-aware HRL-Q,1,success,23.185075459884143,23.185075459884143,11.071282619678186,2.0941634547992485,4,75.51570764793566,26.671440266278765,26.671440266278765,75.51570764793566,0.0,0.0,0,0.0,0,0.0,260.29312168412315,road_attribute,37.25611509678094,37.25611509678094,197,185,12,2512.9721507936147,5000,0,18,3754752534,46399931,60.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,62.45069718360901,62.59986662864685,0.72,589.9910701896109,39.98,37770,74235
Node-aware HRL-Q,1,success,22.463908950524974,22.463908950524974,11.071282619678186,2.0290249758955157,3,25.593621666398768,25.593621666398768,25.593621666398768,25.593621666398768,0.0,0.0,0,0.0,0,0.0,256.18729260213973,road_attribute,28.784239260630855,28.784239260630855,159,148,11,2702.7345989648475,5000,0,18,3754752534,46399931,80.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,54.1522901058197,54.29807496070862,0.84,1606.016378131435,27.62,35323,69734
Node-aware HRL-Q,1,success,17.421688107726496,17.421688107726496,11.071282619678186,1.5735925733447584,2,53.3058227253403,17.74820225047692,17.74820225047692,53.30582272534029,0.0010805308219500427,0.16424068493640648,3,0.019736842105263157,0,0.0,199.6709773130791,road_attribute,23.453481673317228,23.453481673317228,150,149,1,2637.664205147343,5000,0,18,3754752534,46399931,100.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,62.423792600631714,62.56954097747803,0.12,-3236.6536212819747,82.72,39343,76041
Node-aware HRL-Q,1,success,7.931461164107961,7.931461164107961,7.007634473341935,1.1318314609987719,2,84.85298727386593,33.711302952394576,33.711302952394576,84.85298727386593,0.0,0.0,0,0.0,0,0.0,86.8357137382177,road_attribute,12.180518645228322,12.180518645228322,90,87,3,2605.8976299789106,5000,0,19,46256277,9665370011,40.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,29.261382818222046,29.66694664955139,0.9,-922.4705853067037,9.12,13409,23927
Node-aware HRL-Q,1,success,9.839899874523867,9.839899874523867,7.007634473341935,1.4041685410328242,2,84.85298727386593,30.440487474933423,30.440487474933423,84.85298727386593,0.0,0.0,0,0.0,0,0.0,111.38587128692036,road_attribute,16.951420166460803,16.951420166460803,112,106,6,2515.6972522025762,5000,0,19,46256277,9665370011,60.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,35.17256474494934,35.280937910079956,0.98,2323.085879792624,10.42,13096,24622
Node-aware HRL-Q,1,success,8.099416436475032,8.099416436475032,7.007634473341935,1.1557989314777184,1,55.5597071598235,33.72690799841674,33.72690799841674,55.5597071598235,0.0,0.0,0,0.0,0,0.0,90.71338484175975,road_attribute,13.941137079653837,13.941137079653837,102,102,0,2490.5934490187033,5000,0,19,46256277,9665370011,80.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,34.816948890686035,34.930023193359375,0.96,2146.0554005875215,7.54,17138,31976
Node-aware HRL-Q,1,success,7.566070034624208,7.566070034624208,7.007634473341935,1.0796895961692414,1,84.85298727386593,32.29116436548183,32.29116436548183,84.85298727386593,0.0,0.0,0,0.0,0,0.0,82.85584836065222,road_attribute,12.17521424607501,12.17521424607501,93,93,0,2567.665875453786,5000,0,19,46256277,9665370011,100.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,29.306795120239258,29.411822080612183,0.98,2384.9319033940346,4.64,13264,23977
Node-aware HRL-Q,1,success,15.024633201307864,15.024633201307864,10.468648434411286,1.4352027671423842,3,73.31977059314603,31.0462445177307,31.0462445177307,73.31977059314603,0.0,0.0,0,0.0,0,0.0,169.7138492764416,road_attribute,23.967593024944144,23.967593024944144,138,130,8,2389.9907559047733,10000,0,0,5536298558,46296000,40.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,95.01031184196472,95.14866399765015,0.9,-1273.1715623374357,16.26,28607,54886
Node-aware HRL-Q,1,success,17.46430483684834,17.46430483684834,10.468648434411286,1.6682482888088752,3,67.19360398655436,27.052914229646277,27.052914229646277,67.19360398655436,0.0,0.0,0,0.0,0,0.0,200.83565361292023,road_attribute,29.714527297249408,29.714527297249408,177,153,24,1927.3491720660184,10000,0,0,5536298558,46296000,60.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,109.36878180503845,109.51607871055603,0.88,1677.5365117549827,23.46,32023,60943
Node-aware HRL-Q,1,success,12.590773999773141,12.590773999773141,10.468648434411286,1.202712468439217,2,74.69285839349386,27.86090510113599,27.86090510113599,74.69285839349386,0.0,0.0,0,0.0,0,0.0,144.83415889126852,road_attribute,20.42859262791597,20.42859262791597,113,111,2,2481.4700946162698,10000,0,0,5536298558,46296000,80.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,89.80632638931274,89.94796776771545,0.94,-13382.05538719017,10.72,31005,59383
Node-aware HRL-Q,1,success,14.907731909518496,14.907731909518496,10.468648434411286,1.4240359682454888,2,65.69517402370496,31.159434931721766,31.159434931721766,65.69517402370496,0.0,0.0,0,0.0,0,0.0,170.29900492292848,road_attribute,24.502270169436482,24.502270169436482,138,130,8,2339.4188286245403,10000,0,0,5536298558,46296000,100.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,103.07261109352112,103.21218609809875,0.96,-1074.0887193760684,15.3,33632,66305
Node-aware HRL-Q,1,success,9.334306024204544,9.334306024204544,7.176814763495724,1.3006196107614092,2,71.60694388002932,28.167462988613302,28.167462988613302,71.60694388002932,0.0,0.0,0,0.0,0,0.0,108.10118674436883,road_attribute,17.795138334564083,17.795138334564083,100,99,1,2732.1442567480394,10000,0,1,46209418,10300959308,40.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,59.72918510437012,59.84611177444458,0.98,-12431.599202178344,5.72,17242,29248
Node-aware HRL-Q,1,success,8.062998516387662,8.062998516387662,7.176814763495724,1.1234786994084671,1,32.69817875612601,32.69817875612601,32.69817875612601,32.69817875612601,0.0,0.0,0,0.0,0,0.0,92.76237868020023,road_attribute,14.857773470775502,14.857773470775502,98,96,2,2420.9380490319045,10000,0,1,46209418,10300959308,60.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,59.286022424697876,59.40201759338379,0.98,-631.51016999793,4.78,18437,32353
Node-aware HRL-Q,1,success,8.574292204826692,8.574292204826692,7.176814763495724,1.1947211245355143,1,47.916437927167294,33.68025341102929,33.68025341102929,47.9164379271673,0.0,0.0,0,0.0,0,0.0,98.4033086618034,road_attribute,15.645844042700817,15.645844042700817,101,101,0,2570.9366511792905,10000,0,1,46209418,10300959308,80.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,61.806108236312866,61.92316555976868,0.92,-42774.57643908768,4.9,20805,37847
Node-aware HRL-Q,1,success,9.093779980145031,9.093779980145031,7.176814763495724,1.2671052938972025,1,68.10047855107614,28.213137175137103,28.213137175137103,68.10047855107614,0.0,0.0,0,0.0,0,0.0,103.68638427378674,road_attribute,16.471318017951454,16.471318017951454,100,98,2,2540.346692170765,10000,0,1,46209418,10300959308,100.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,54.74740290641785,54.8675594329834,0.94,-42601.07066650509,2.96,15158,25005
Node-aware HRL-Q,1,success,8.752300251794459,8.752300251794459,7.304423206720455,1.1982192165073187,2,79.18128062527894,31.337752486505305,31.337752486505305,79.18128062527894,0.0,0.0,0,0.0,0,0.0,95.49816429768782,road_attribute,13.361602565469306,13.361602565469306,74,71,3,2647.091493813945,10000,0,2,46361247,46308311,40.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,45.264747619628906,45.3795382976532,1.0,2611.5615235303203,4.98,22403,41030
Node-aware HRL-Q,1,success,10.619478578249245,10.619478578249245,7.304423206720455,1.453842182703593,2,79.47190936367353,30.56469131725107,30.56469131725107,79.47190936367353,0.0,0.0,0,0.0,0,0.0,117.28954173575497,road_attribute,17.203220345855502,17.203220345855502,85,79,6,2582.8671183967053,10000,0,2,46361247,46308311,60.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,52.94435906410217,53.06038737297058,0.98,2447.9625298141764,8.42,26349,47911
Node-aware HRL-Q,1,success,8.23151211540093,8.23151211540093,7.304423206720455,1.1269215764808787,1,59.668980249571405,33.82052439305403,33.82052439305403,59.668980249571405,0.0,0.0,0,0.0,0,0.0,86.51049535737457,road_attribute,11.763356793683993,11.763356793683993,70,69,1,2486.123738676704,10000,0,2,46361247,46308311,80.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,52.65007400512695,52.77450394630432,1.0,2378.701121000637,6.56,29303,55055
Node-aware HRL-Q,1,success,7.735452143266659,7.735452143266659,7.304423206720455,1.0590093049578009,1,79.18128062527894,34.42792341183321,34.42792341183321,79.18128062527894,0.0,0.0,0,0.0,0,0.0,86.39079596288782,road_attribute,13.379019729550917,13.379019729550917,77,77,0,2591.8317405040343,10000,0,2,46361247,46308311,100.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,48.35371923446655,48.4720139503479,0.96,2351.6659695041835,3.04,23159,42544
Node-aware HRL-Q,1,success,6.0287275098078394,6.0287275098078394,5.206714710510339,1.1578755213221448,1,43.75784551928321,31.48859560120574,31.488595601205745,43.75784551928321,0.0,0.0,0,0.0,0,0.0,64.75355887951106,road_attribute,9.580685709651009,9.580685709651009,71,71,0,2459.755150642951,10000,0,3,9950699657,46291478,40.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,42.9984335899353,43.117138624191284,1.0,2420.864781165537,2.1,13027,22886
Node-aware HRL-Q,1,success,5.2094947934199,5.2094947934199,5.206714710510339,1.0005339418547263,1,72.11397099396814,32.33138491675631,32.33138491675631,72.11397099396814,0.0,0.0,0,0.0,0,0.0,55.55464408927554,road_attribute,7.4746212411120805,7.4746212411120805,64,64,0,2447.503603288276,10000,0,3,9950699657,46291478,60.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,41.73381066322327,41.84762167930603,1.0,2388.1999087614695,2.88,14031,25493
Node-aware HRL-Q,1,success,5.218430688028204,5.218430688028204,5.206714710510339,1.002250166980383,1,92.36103868506842,31.956855574313526,31.956855574313526,92.36103868506842,0.0,0.0,0,0.0,0,0.0,55.682105740618056,road_attribute,7.46289770228484,7.46289770228484,66,66,0,2441.5892613339433,10000,0,3,9950699657,46291478,80.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,44.248668909072876,44.36063575744629,1.0,2387.3645509057446,3.16,13865,24132
Node-aware HRL-Q,1,success,5.500825677904485,5.500825677904485,5.206714710510339,1.0564868604766169,0,41.118815039484076,41.118815039484076,41.118815039484076,41.118815039484076,0.0,0.0,0,0.0,0,0.0,58.88118496051591,road_attribute,8.096168972390714,8.096168972390714,64,64,0,2327.503603288276,10000,0,3,9950699657,46291478,100.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,40.18427014350891,40.293866872787476,1.0,2264.8640927545666,3.22,14782,25506
Node-aware HRL-Q,1,success,6.131844406325433,6.131844406325433,5.634549861183148,1.0882580787097451,1,35.626326910409674,34.86759300378982,34.86759300378982,35.626326910409674,0.0,0.0,0,0.0,0,0.0,69.50608008580045,road_attribute,11.098595469461788,11.098595469461788,52,52,0,2482.967355598932,10000,0,4,6932944580,10290278955,40.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,35.46733355522156,35.57066369056702,1.0,2443.1935899665245,1.54,12745,21469
Node-aware HRL-Q,1,success,7.993688466008214,7.993688466008214,5.634549861183148,1.4186915837017178,1,35.39636925519656,31.955533327992562,31.955533327992562,35.39636925519656,0.0,0.0,0,0.0,0,0.0,92.64809741681086,road_attribute,15.21497473806557,15.21497473806557,63,61,2,2301.6364796249873,10000,0,4,6932944580,10290278955,60.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,41.59340238571167,41.69961762428284,1.0,2254.876552920987,3.82,14205,23706
Node-aware HRL-Q,1,success,7.482670851462115,7.482670851462115,5.634549861183148,1.3279979831238722,1,73.1644023965978,23.81352728963102,23.81352728963102,73.1644023965978,0.0,0.0,0,0.0,0,0.0,83.02207031377122,road_attribute,12.765233462431215,12.765233462431215,54,53,1,2530.2947940928225,10000,0,4,6932944580,10290278955,80.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,32.27657508850098,32.382909536361694,1.0,2491.681209088291,2.96,12150,19812
Node-aware HRL-Q,1,success,5.7965132142970335,5.7965132142970335,5.634549861183148,1.028744683622318,0,34.47375311980866,34.47375311980866,34.47375311980866,34.47375311980866,0.0,0.0,0,0.0,0,0.0,65.52624688019134,road_attribute,10.461760120705826,10.461760120705826,45,45,0,2374.848454755759,10000,0,4,6932944580,10290278955,100.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,27.47808861732483,27.8915536403656,1.0,2334.887976441662,1.22,11163,18364
Node-aware HRL-Q,1,success,9.906560386307463,9.906560386307463,8.459115475721237,1.1711106692822177,2,73.12165863056455,25.22930531723896,25.22930531723896,73.12165863056455,0.0,0.0,0,0.0,0,0.0,111.76212037706931,road_attribute,17.73217984568819,17.73217984568819,109,106,3,2710.6727204023837,10000,0,5,1618887436,46283971,40.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,66.3441994190216,66.48163366317749,0.98,2515.366576119049,6.88,25194,42919
Node-aware HRL-Q,1,success,10.60831989457004,10.60831989457004,8.459115475721237,1.2540696394342055,2,76.87552064918513,30.178206319820095,30.178206319820095,76.87552064918513,0.0,0.0,0,0.0,0,0.0,119.89018061937746,road_attribute,18.64670196449916,18.64670196449916,113,105,8,2635.0708956899525,10000,0,5,1618887436,46283971,60.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,68.42110514640808,68.55841970443726,1.0,2537.3708155995514,11.92,23366,39377
Node-aware HRL-Q,1,success,12.059882290352412,12.059882290352412,8.459115475721237,1.4256670599858632,2,76.64036356570132,31.367962256836083,31.367962256836087,76.64036356570132,0.0,0.0,0,0.0,0,0.0,137.576228825898,road_attribute,22.213049189954468,22.213049189954468,131,126,5,2526.234691543791,10000,0,5,1618887436,46283971,80.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,79.50182318687439,79.64749383926392,0.98,2308.264823644007,10.42,27363,48196
Node-aware HRL-Q,1,success,9.157184051926203,9.157184051926203,8.459115475721237,1.0825226441474305,1,63.30029084289925,34.7369681311193,34.7369681311193,63.30029084289925,0.0,0.0,0,0.0,0,0.0,101.96274102598142,road_attribute,15.339948384985792,15.339948384985792,99,99,0,2658.5566899092037,10000,0,5,1618887436,46283971,100.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,64.12362575531006,64.26392722129822,1.0,2564.6903643780333,3.26,26434,46082
Node-aware HRL-Q,1,success,13.39889900390066,13.39889900390066,8.540893060066184,1.5687936741122048,2,23.593964339791498,23.593964339791498,23.593964339791498,23.593964339791498,0.0,0.0,0,0.0,0,0.0,156.58950655029287,road_attribute,12.183586918207611,12.183586918207611,72,70,2,2924.6946058281005,10000,0,6,46238998,46228200,40.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,49.549644947052,49.67202711105347,0.88,-9543.50157679158,7.68,23616,40968
Node-aware HRL-Q,1,success,15.188823869854861,15.188823869854861,8.540893060066184,1.7783648341028593,2,23.593964339791498,23.593964339791498,23.593964339791498,23.593964339791498,0.0,0.0,0,0.0,0,0.0,176.57651083437102,road_attribute,15.520133238642439,15.520133238642439,93,93,0,2896.7528940005463,10000,0,6,46238998,46228200,60.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,59.69791102409363,60.12504267692566,0.92,-9372.133266581677,4.18,26675,45871
Node-aware HRL-Q,1,success,11.40506427714761,11.40506427714761,8.540893060066184,1.3353479778915802,1,12.175707279942007,12.175707279942007,12.175707279942008,12.175707279942008,0.02909067471765789,2.647251399306868,10,0.10989010989010989,0,0.0,133.77356379730392,road_attribute,14.10573507651024,14.10573507651024,90,85,5,2103.091213070795,10000,0,6,46238998,46228200,80.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,59.42233419418335,59.554298877716064,0.94,-4169.290533522191,7.68,27468,48558
Node-aware HRL-Q,1,success,12.761367773738954,12.761367773738954,8.540893060066184,1.4941491111047895,1,23.593964339791498,23.593964339791498,23.593964339791498,23.593964339791498,0.0,0.0,0,0.0,0,0.0,149.18371319074083,road_attribute,10.908524457884202,10.908524457884202,64,64,0,2851.544427530648,10000,0,6,46238998,46228200,100.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,42.12596011161804,42.24706196784973,0.92,-9491.730642739636,5.12,21184,35883
