method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,0,timeout,,13.996938011224886,,27.993876022449797,10.930749823725815,,2,19.425655572602054,11.393308622827455,11.393308622827455,19.425655572602054,0.02010568984740901,6.09202402376493,25,0.08250825082508251,0,0.0,257.7554440052119,301,34,267,12.40315318107605,,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-45839.57380025753
Shortest Path,road_attribute,0,battery_depleted,,2.6264375040135146,,5.430554862655288,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.2673116774722036,5.078921871971868,8,0.42105263157894735,7,0.3684210526315789,46.227835421113205,99,99,0,0.03682303428649902,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.6264375040135146,,5.430554862655288,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.2673116774722036,5.078921871971868,8,0.42105263157894735,7,0.3684210526315789,46.227835421113205,99,99,0,0.03644895553588867,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,2.7544766375042298,,5.740724009386312,9.529786574216809,,1,81.02450922588214,9.57526452151785,9.57526452151785,81.02450922588214,0.06819172015913574,3.136819127320244,11,0.2391304347826087,1,0.021739130434782608,49.400226252599985,45,44,1,48.65076303482056,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.711559422877794,9.711559422877787,17.59497407012668,17.59497407012668,9.529786574216809,1.0190741783402346,2,13.373897806908031,7.8161594279136954,7.8161594279136954,13.37389780690803,0.039064386177425754,3.789245459210298,14,0.14432989690721648,2,0.020618556701030927,163.794213537089,95,95,0,19.673222303390503,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.231477367952638,,4.849761591496256,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.41343476506113835,69.0436057652101,137,0.8203592814371258,69,0.41317365269461076,40.12990239955469,167,14,153,1.806729793548584,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-51685.02007694404
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.319035002700812,,4.869840739779475,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.277302387688286,15.806236098232304,38,0.6666666666666666,8,0.14035087719298245,40.07776458853649,57,22,35,2.31790828704834,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-4191.305676935929
Shortest Path,road_attribute,0,battery_depleted,,3.4828580143981736,,6.637562524407642,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.2627376927403267,7.882130782209801,12,0.4,8,0.26666666666666666,60.342599654784266,99,99,0,0.036357879638671875,False,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,2,69.41747525187914,3.7223269191430184,3.7223269191430184,69.41747525187914,0.0420618460286591,4.2482464488945695,8,0.07920792079207921,4,0.039603960396039604,159.9810418172497,99,99,0,0.036400556564331055,False,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,2.7544766375042298,,5.740724009386312,9.529786574216809,,1,81.02450922588214,29.575264521517845,29.57526452151784,81.02450922588214,0.0,0.0,0,0.0,0,0.0,49.400226252599985,45,44,1,49.169795751571655,True,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.711559422877794,9.711559422877787,17.59497407012668,17.59497407012668,9.529786574216809,1.0190741783402346,2,13.373897806908031,13.373897806908031,13.37389780690803,13.37389780690803,0.008548081508277308,0.8291639063028988,6,0.061855670103092786,0,0.0,163.794213537089,95,95,0,21.779288291931152,True,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,9.744845235058143,9.744845235058143,18.799141602680468,18.799141602680468,9.529786574216809,1.0225669965603619,2,39.566156762941965,20.033529565003775,20.033529565003775,39.566156762941965,0.0,0.0,0,0.0,0,0.0,166.46122187300293,91,91,0,5.05750036239624,,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2864.73399306626
Node-aware HRL-Q,road_attribute,0,timeout,,13.422905095835391,,27.117741862767918,9.529786574216809,,4,94.72218804432651,28.83910553589078,28.83910553589078,94.72218804432651,0.0,0.0,0,0.0,0,0.0,238.792759521648,301,97,204,11.504319190979004,,9,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-19261.145079525326
Shortest Path,road_attribute,0,battery_depleted,,4.905651617415883,,9.280555738256941,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.18221684697905116,8.746408654994456,19,0.3958333333333333,8,0.16666666666666666,84.84303844324442,99,99,0,0.038500308990478516,False,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,2,69.41747525187914,23.72232691914305,23.72232691914305,69.41747525187914,0.0,0.0,0,0.0,0,0.0,159.9810418172497,99,99,0,0.03936362266540527,False,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,2.7544766375042298,,5.740724009386312,9.529786574216809,,1,100.0,30.59977374740002,30.59977374740002,100.0,0.0,0.0,0,0.0,0,0.0,49.400226252599985,45,44,1,52.37554144859314,True,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.766771123298158,9.766771123298156,16.75947872173954,16.759478721739544,9.529786574216809,1.0248677708819334,4,6.573628223751204,6.573628223751204,6.573628223751204,6.573628223751204,0.03052727363761395,3.3274728264999203,9,0.08256880733944955,2,0.01834862385321101,164.35367466357542,105,103,2,7.772732734680176,True,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,11.066614553374531,11.066614553374531,21.005046159529194,21.005046159529194,9.529786574216809,1.1612657290054813,2,47.22190686461159,21.04345484102943,21.04345484102943,47.22190686461159,0.0,0.0,0,0.0,0,0.0,188.93068986529786,92,89,3,5.55690860748291,,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2815.73399306626
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.812502593548826,,25.101785203574153,9.529786574216809,,2,0.0,0.0,0.0,0.0,0.03423884475816749,6.162992056470149,11,0.06111111111111111,7,0.03888888888888889,226.83039417803647,178,113,65,11.68772554397583,,9,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-4385.890618358322
Shortest Path,road_attribute,0,battery_depleted,,5.836771920029377,,10.959395825208734,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.12217789001430057,7.208495510843734,12,0.2033898305084746,8,0.13559322033898305,100.8035254653083,99,99,0,0.036678314208984375,False,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,33.79365769675744,6.225300485992905,6.225300485992906,33.79365769675744,0.036314125465918085,3.6314125465918083,8,0.08,4,0.04,159.9810418172497,99,99,0,0.03634977340698242,False,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,2.7544766375042298,,5.740724009386312,9.529786574216809,,0,50.599773747400036,50.599773747400036,50.59977374740003,50.59977374740003,0.0,0.0,0,0.0,0,0.0,49.400226252599985,45,44,1,55.649765491485596,True,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.60104942528142,9.601049425281415,17.31986319518434,17.31986319518434,9.529786574216809,1.0074779063003798,1,13.373897806908031,13.373897806908031,13.37389780690803,13.37389780690803,0.009422317117078395,0.8291639063028987,6,0.06818181818181818,0,0.0,162.2590244252238,87,87,0,13.908820152282715,True,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,10.659141817381302,10.659141817381302,19.556130050398835,19.556130050398835,9.529786574216809,1.1185079261082305,2,50.12281829112785,33.725637932573484,33.725637932573484,50.12281829112785,0.0,0.0,0,0.0,0,0.0,181.4174462854458,114,110,4,6.250104904174805,,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,2777.73399306626
Node-aware HRL-Q,road_attribute,0,timeout,,18.701390583214227,,34.563119511923894,9.529786574216809,,4,75.72120954216147,19.61314304458293,19.61314304458293,75.72120954216147,6.341917301919177e-05,0.01934284777085349,1,0.003278688524590164,0,0.0,323.1818980585077,301,172,129,12.120306015014648,,9,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-5557.426523959362
Shortest Path,road_attribute,0,battery_depleted,,2.3269558360426728,,4.220255496422444,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.28447486561406976,10.525570027720581,19,0.5135135135135135,12,0.32432432432432434,40.106382036192294,153,153,0,0.05721139907836914,False,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,12.870096314799309,,21.388511049832903,14.852510631818337,,2,0.0,0.0,0.0,0.0,0.059792721593110075,8.909115517373401,21,0.14093959731543623,9,0.06040268456375839,215.49326504586418,153,153,0,0.057927608489990234,False,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,1,82.52446097032502,31.740096510600864,31.740096510600864,82.52446097032502,0.0,0.0,0,0.0,0,0.0,25.7354425190741,29,25,4,52.306721210479736,True,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,10.330041622206979,,18.212090013978173,14.852510631818337,,7,100.0,8.653920052701656,8.653920052701656,100.0,0.010527269217829259,1.5790903826743887,5,0.03333333333333333,1,0.006666666666666667,174.6742283234815,143,143,0,150.35954880714417,True,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,16.45085599740514,16.45085599740514,23.283321502872344,23.283321502872344,14.852510631818337,1.1076144905873817,4,75.34216475568726,11.315644930840733,11.315644930840733,75.34216475568726,0.007376565636793545,1.1433676737029994,5,0.03225806451612903,0,0.0,266.596767712934,151,148,3,7.813377618789673,,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3281.6015300160752
Node-aware HRL-Q,road_attribute,0,timeout,,10.391135342620151,,20.480427080828562,14.852510631818337,,3,51.49688943063226,31.646764741870264,31.646764741870264,51.49688943063225,0.0,0.0,0,0.0,0,0.0,189.1816890376654,301,54,247,13.656985998153687,,10,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-28334.050147567857
Shortest Path,road_attribute,0,battery_depleted,,3.4860944740808244,,6.44848377935415,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.1526192587419478,7.630962937097389,14,0.28,9,0.18,60.22175690698383,153,153,0,0.05586886405944824,False,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,12.870096314799309,,21.388511049832903,14.852510631818337,,2,0.0,0.0,0.0,0.0,0.037843610181295693,5.638697917013058,11,0.0738255033557047,6,0.040268456375838924,215.49326504586418,153,153,0,0.058205604553222656,False,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,1,100.0,34.26455748092593,34.26455748092593,100.0,0.0,0.0,0,0.0,0,0.0,25.7354425190741,29,25,4,53.35668110847473,True,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,10.330041622206979,,18.212090013978173,14.852510631818337,,7,100.0,8.653920052701656,8.653920052701656,100.0,0.010527269217829259,1.5790903826743887,5,0.03333333333333333,1,0.006666666666666667,174.6742283234815,143,143,0,155.65506219863892,True,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,15.253712287364374,15.253712287364374,23.763438251138997,23.763438251138997,14.852510631818337,1.0270123796233175,3,27.177544760664805,14.656118098211975,14.656118098211975,27.177544760664805,0.0034357972082886866,0.4569610287023953,2,0.015037593984962405,0,0.0,251.77338772255695,130,129,1,7.288678169250488,,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3283.242194516136
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.23590209751307,,29.62498191240628,14.852510631818337,,3,0.0,0.0,0.0,0.0,0.03137823024235663,7.028723574287885,14,0.0625,7,0.03125,280.060936348221,221,116,105,13.683496952056885,,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-4907.735259507655
Shortest Path,road_attribute,0,battery_depleted,,4.819314470034,,8.71030914893258,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.09202909198135065,5.613774610862389,12,0.19672131147540983,6,0.09836065573770492,82.69826003707371,153,153,0,0.055022478103637695,False,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.819314470034,,8.71030914893258,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.09202909198135065,5.613774610862389,12,0.19672131147540983,6,0.09836065573770492,82.69826003707371,153,153,0,0.05515789985656738,False,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,0,54.26455748092591,54.26455748092591,54.2645574809259,54.2645574809259,0.0,0.0,0,0.0,0,0.0,25.7354425190741,29,25,4,55.65636968612671,True,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,10.330041622206979,,18.212090013978173,14.852510631818337,,7,100.0,8.653920052701656,8.653920052701656,100.0,0.010527269217829259,1.5790903826743887,5,0.03333333333333333,1,0.006666666666666667,174.6742283234815,143,143,0,161.35179543495178,True,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,16.593611342707028,16.593611342707028,24.74208704450186,24.74208704450186,14.852510631818337,1.117226020169193,3,24.785745504359145,21.374418309116866,21.37441830911687,24.78574550435915,0.0,0.0,0,0.0,0,0.0,271.3683004845026,151,149,2,8.309820890426636,,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3291.9382973863753
Node-aware HRL-Q,road_attribute,0,timeout,,17.107947042474528,,30.97441515334869,14.852510631818337,,4,74.27103853566493,8.8843521713449,8.8843521713449,74.27103853566493,0.006715272488347121,2.048158108945872,8,0.02622950819672131,2,0.006557377049180328,300.00227484931327,301,148,153,13.564772129058838,,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-15780.986280987296
Shortest Path,road_attribute,0,battery_depleted,,6.01422296186342,,10.289632291114485,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.10283198244366833,7.506734718387788,13,0.1780821917808219,8,0.1095890410958904,102.36265131033464,153,153,0,0.0568242073059082,False,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,14.852510631818337,14.852510631818337,23.54777210788239,23.5477721078824,14.852510631818337,1.0,2,27.302292431802076,8.64260453399315,8.64260453399315,27.302292431802076,0.014579129569593046,2.259765083286922,8,0.05161290322580645,1,0.0064516129032258064,246.26794937016544,153,153,0,0.055863380432128906,False,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,0,74.26455748092589,74.26455748092589,74.26455748092589,74.26455748092589,0.0,0.0,0,0.0,0,0.0,25.7354425190741,29,25,4,60.5002555847168,True,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,10.330041622206979,,18.212090013978173,14.852510631818337,,7,100.0,8.653920052701656,8.653920052701656,100.0,0.010527269217829259,1.5790903826743887,5,0.03333333333333333,1,0.006666666666666667,174.6742283234815,143,143,0,170.1905493736267,True,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,17.637188426178945,17.637188426178945,26.806738675578323,26.806738675578323,14.852510631818337,1.187488692207702,3,27.302292431802076,19.24678566108448,19.24678566108448,27.302292431802076,0.00023391749655761476,0.037660716945775975,1,0.006211180124223602,0,0.0,290.75765743929776,158,156,2,8.515994548797607,,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,3281.172225691797
Node-aware HRL-Q,road_attribute,0,timeout,,4.541758676913125,,9.0835173538263,14.852510631818337,,0,16.06829965064466,16.06829965064466,16.06829965064466,16.06829965064466,0.02580401079200946,7.767007248394847,79,0.26245847176079734,0,0.0,83.93170034935456,301,21,280,13.260833263397217,,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-75425.32059382959
Shortest Path,road_attribute,0,battery_depleted,,2.4530530616574793,,4.095246485328326,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.19561518739694259,4.890379684923564,11,0.44,3,0.12,40.48047747862529,117,117,0,0.03800702095031738,False,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.4530530616574793,,4.095246485328326,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.19561518739694259,4.890379684923564,11,0.44,3,0.12,40.48047747862529,117,117,0,0.036724090576171875,False,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.302139453514986,,9.277994726429581,9.910490226948555,,1,45.02826114425096,4.361198391325671,4.361198391325671,45.02826114425096,0.0600675582748939,4.204729079242573,8,0.11428571428571428,5,0.07142857142857142,90.61054046442341,69,67,2,42.72885084152222,True,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.910490226948555,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.14276528358459473,True,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.201446048875129,,4.402892097750257,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.28248637470838367,8.757077615959894,17,0.5483870967741935,8,0.25806451612903225,40.68272298321236,31,6,25,1.9493091106414795,,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-2677.707761595989
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.1728898353430335,,4.345779670686068,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.2587543817485203,15.525262904911216,30,0.5,16,0.26666666666666666,40.15500415713929,60,8,52,2.8843815326690674,,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-7188.339614580079
Shortest Path,road_attribute,0,battery_depleted,,3.842123652106435,,6.082665963493482,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.15515508134495998,5.740738009763519,13,0.35135135135135137,5,0.13513513513513514,62.02651781067796,117,117,0,0.03704428672790527,False,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.842123652106435,,6.082665963493482,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.15515508134495998,5.740738009763519,13,0.35135135135135137,5,0.13513513513513514,62.02651781067796,117,117,0,0.035660743713378906,False,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.302139453514986,,9.277994726429581,9.910490226948555,,1,45.02826114425096,24.36119839132567,24.36119839132567,45.02826114425096,0.0,0.0,0,0.0,0,0.0,90.61054046442341,69,67,2,43.21946620941162,True,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.113933711443238,10.113933711443238,17.69193972537865,17.691939725378642,9.910490226948555,1.0205280949615874,2,29.87040063872653,7.960689421240605,7.960689421240605,29.87040063872653,0.025712210080238634,3.5482849910729315,12,0.08695652173913043,3,0.021739130434782608,167.47756463620266,136,134,2,17.544407844543457,True,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,timeout,,3.3733365619521867,,5.313817859111202,9.910490226948555,,0,3.350022826695689,3.350022826695689,3.350022826695689,3.350022826695689,0.2158677925090577,64.97620554522636,156,0.5182724252491694,62,0.2059800664451827,56.64997717330379,301,14,287,2.4265873432159424,,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-134648.82103864703
Node-aware HRL-Q,road_attribute,0,timeout,,16.910357358406905,,27.770341778322244,9.910490226948555,,3,27.741978870152302,6.205666272263695,6.205666272263695,27.741978870152302,0.02109818909759409,6.413849485668603,24,0.07894736842105263,5,0.01644736842105263,283.1252162433127,301,135,166,6.360910892486572,,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-11889.575368764386
Shortest Path,road_attribute,0,battery_depleted,,5.022006237384152,,8.442431134048917,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.13277205216785426,6.24028645188915,11,0.23404255319148937,7,0.14893617021276595,82.07862234747277,117,117,0,0.039847373962402344,False,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.022006237384152,,8.442431134048917,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.13277205216785426,6.24028645188915,11,0.23404255319148937,7,0.14893617021276595,82.07862234747277,117,117,0,0.036432504653930664,False,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.302139453514986,,9.277994726429581,9.910490226948555,,1,45.02826114425096,44.361198391325686,44.361198391325686,45.02826114425096,0.0,0.0,0,0.0,0,0.0,90.61054046442341,69,67,2,46.03157925605774,True,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.113933711443238,10.113933711443238,17.69193972537865,17.691939725378642,9.910490226948555,1.0205280949615874,2,29.87040063872653,27.96068942124062,27.960689421240616,29.87040063872653,0.0,0.0,0,0.0,0,0.0,167.47756463620266,136,134,2,22.18097233772278,True,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.11716464996371,,16.1756312371951,9.910490226948555,,1,0.0,0.0,0.0,0.0,0.288813107318143,50.83110688799317,87,0.4943181818181818,52,0.29545454545454547,154.07127218282503,175,90,85,5.851440668106079,,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-20973.92991949668
Node-aware HRL-Q,road_attribute,1,success,14.639683623653754,14.639683623653754,23.592139198628033,23.592139198628033,9.910490226948555,1.47719066246043,3,56.02637092618493,18.857623127455838,18.857623127455838,56.026370926184924,0.0003087505060930167,0.057118843627208093,1,0.005405405405405406,0,0.0,248.90594657687853,182,107,75,8.024724006652832,,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-4216.895072519473
Shortest Path,road_attribute,0,battery_depleted,,6.1401150205441475,,10.678648700368909,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.16966770501534642,11.537403941043557,22,0.3235294117647059,9,0.1323529411764706,100.60686684438859,117,117,0,0.035646677017211914,False,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.1401150205441475,,10.678648700368909,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.16966770501534642,11.537403941043557,22,0.3235294117647059,9,0.1323529411764706,100.60686684438859,117,117,0,0.03550863265991211,False,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.302139453514986,,9.277994726429581,9.910490226948555,,1,80.15342280352766,29.236036732048948,29.236036732048948,80.15342280352766,0.0,0.0,0,0.0,0,0.0,90.61054046442341,69,67,2,50.190593242645264,True,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.936493930825325,9.936493930825325,16.688585760098118,16.688585760098118,9.910490226948555,1.0026238564673684,1,29.87040063872653,8.375653291713489,8.375653291713489,29.87040063872653,0.05045732996867155,6.2062515861466006,17,0.13821138211382114,4,0.032520325203252036,161.75394606955996,122,120,2,10.120059728622437,True,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.366924807210161,,18.590075342873657,9.910490226948555,,1,0.0,0.0,0.0,0.0,0.0342137560388684,4.345147016936287,8,0.06299212598425197,3,0.023622047244094488,175.00537901186217,126,109,17,4.841473817825317,,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-1225.8347201491201
Node-aware HRL-Q,road_attribute,0,timeout,,23.241822978657126,,45.48366407207675,9.910490226948555,,6,98.04433179432654,25.416660937673615,25.416660937673615,98.04433179432654,0.0,0.0,0,0.0,0,0.0,418.5319564365585,301,70,231,8.570067644119263,,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,1000,-15942.441563767074
Shortest Path,road_attribute,0,battery_depleted,,2.6444017505455144,,3.867529433372713,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.15161315185295854,4.700007707441714,10,0.3225806451612903,5,0.16129032258064516,41.92037067564329,61,61,0,0.019050121307373047,False,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,15.0,0,
