method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.008983135223388672,False,9,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.009102821350097656,True,9,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.00897359848022461,True,9,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.874297520116913,7.874297520116913,7.444185466635977,7.444185466635977,7.366407582950771,1.0689467602012181,0,12.174893922737189,12.174893922737189,12.17489392273719,12.17489392273719,0.04052352935892855,1.3372764688446421,5,0.15151515151515152,0,0.0,87.82510607726283,33,33,0,5.277723550796509,,9,100.0,random_distance_filtered,Trondheim,random,2386.7529218368436
Node-aware HRL-Q,road_attribute,1,success,7.9360662933245045,7.9360662933245045,7.948651737999138,7.948651737999138,7.366407582950771,1.0773319564467467,1,85.82320496461715,27.08151458803363,27.081514588033635,85.82320496461715,0.0,0.0,0,0.0,0,0.0,87.0952804473492,46,46,0,6.0831358432769775,,9,100.0,random_distance_filtered,Trondheim,random,2676.706257511868
Shortest Path,road_attribute,0,battery_depleted,,4.144568264321268,,5.123706984684541,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.2959159655921569,7.101983174211766,15,0.625,7,0.2916666666666667,42.41238006841018,37,37,0,0.007651329040527344,False,10,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.144568264321268,,5.123706984684541,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.2959159655921569,7.101983174211766,15,0.625,7,0.2916666666666667,42.41238006841018,37,37,0,0.006936311721801758,False,10,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.2020092010498047,True,10,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,3.9262804985046387,True,10,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.421508312650177,,13.847115707567253,11.52199208320492,,1,0.0,0.0,0.0,0.0,0.08898723940789396,17.53048616335511,61,0.3096446700507614,5,0.025380710659898477,109.35547631959443,196,41,155,5.200003385543823,,10,40.0,random_distance_filtered,Trondheim,random,-14459.950134267076
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.99048927786572,,15.536053013107544,11.52199208320492,,1,0.0,0.0,0.0,0.0,0.07079941366195551,9.557920844363993,20,0.14814814814814814,8,0.05925925925925926,110.65485767757826,134,70,64,14.754602432250977,,10,40.0,random_distance_filtered,Trondheim,random,-5310.892974367122
Shortest Path,road_attribute,0,battery_depleted,,6.454408131422857,,7.535671618506607,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.07525210675078932,2.0318068822713116,4,0.14814814814814814,2,0.07407407407407407,65.51077873942607,37,37,0,0.006707906723022461,False,10,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.454408131422857,,7.535671618506607,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.07525210675078932,2.0318068822713116,4,0.14814814814814814,2,0.07407407407407407,65.51077873942607,37,37,0,0.0065767765045166016,False,10,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.2636659145355225,True,10,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.362644672393799,True,10,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.936674216023142,,8.062575440790086,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.25182443038996105,16.872236836127392,32,0.47761194029850745,17,0.2537313432835821,60.505647104907126,67,20,47,3.9337594509124756,,10,60.0,random_distance_filtered,Trondheim,random,-7495.779457542738
Node-aware HRL-Q,road_attribute,0,timeout,,28.581667648272795,,43.6442302329212,11.52199208320492,,4,30.886392879382626,23.42933518372496,23.429335183724962,30.886392879382626,0.0,0.0,0,0.0,0,0.0,316.8634123102477,301,96,205,13.93420934677124,,10,60.0,random_distance_filtered,Trondheim,random,-14182.121825341455
Shortest Path,road_attribute,0,battery_depleted,,8.737211612634159,,9.600372993748378,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.08622778341374987,2.673061285826246,5,0.16129032258064516,2,0.06451612903225806,89.31360119275905,37,37,0,0.006799936294555664,False,10,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.737211612634159,,9.600372993748378,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.08622778341374987,2.673061285826246,5,0.16129032258064516,2,0.06451612903225806,89.31360119275905,37,37,0,0.006676673889160156,False,10,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.420912742614746,True,10,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.5697925090789795,True,10,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.103836078659492,,11.887830449241806,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04735228459898996,5.492865013482835,11,0.09482758620689655,6,0.05172413793103448,80.94204171429293,116,25,91,4.6991026401519775,,10,80.0,random_distance_filtered,Trondheim,random,-18077.58810107828
Node-aware HRL-Q,road_attribute,0,timeout,,12.061505779543499,,20.884828753577143,11.52199208320492,,2,82.32450766633772,29.400900023971175,29.400900023971175,82.32450766633772,0.0,0.0,0,0.0,0,0.0,135.80075006595354,301,73,228,15.539348363876343,,10,80.0,random_distance_filtered,Trondheim,random,-56432.800074195045
Shortest Path,road_attribute,0,battery_depleted,,10.123192656189799,,10.788356745367498,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04580250186368601,1.4656800596379522,2,0.0625,1,0.03125,104.28219646315996,37,37,0,0.006686210632324219,False,10,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.123192656189799,,10.788356745367498,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04580250186368601,1.4656800596379522,2,0.0625,1,0.03125,104.28219646315996,37,37,0,0.006803274154663086,False,10,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,1,100.0,8.986066468933002,8.986066468933002,100.0,0.07092158715170044,6.737550779411542,22,0.23157894736842105,2,0.021052631578947368,91.01393353106704,94,81,13,3.546724319458008,True,10,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.758906602859497,True,10,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.115290892360417,,14.408781754814923,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.10655755219793152,6.286895579677959,15,0.2542372881355932,5,0.0847457627118644,101.17183763923545,59,33,26,5.353773355484009,,10,100.0,random_distance_filtered,Trondheim,random,-2385.502075721515
Node-aware HRL-Q,road_attribute,0,timeout,,11.311497782042382,,15.660416061778692,11.52199208320492,,1,54.66934928799952,23.890424770900875,23.89042477090088,54.66934928799952,0.0,0.0,0,0.0,0,0.0,121.44022594109936,301,56,245,12.855643272399902,,10,100.0,random_distance_filtered,Trondheim,random,-25878.397879709875
Shortest Path,road_attribute,0,battery_depleted,,3.9207437923044157,,4.22232014098196,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.05924068948832663,1.599498616184819,3,0.1111111111111111,1,0.037037037037037035,43.69260192684084,103,103,0,0.020166635513305664,False,11,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.735576453533675,,12.914004859760666,12.963602982771512,,1,0.0,0.0,0.0,0.0,0.10780000920458435,8.40840071795758,15,0.19230769230769232,8,0.10256410256410256,114.626015734888,103,103,0,0.019184350967407227,False,11,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.5332379341125488,True,11,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,25.379979348978896,25.379979348978896,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.9190287590026855,True,11,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,13.5506993490132,13.5506993490132,15.918977798644882,15.918977798644882,12.963602982771512,1.0452880551048913,2,43.03823347024067,21.99588692532157,21.99588692532157,43.03823347024067,0.0,0.0,0,0.0,0,0.0,149.58590025545888,82,82,0,8.515242099761963,,11,40.0,random_distance_filtered,Trondheim,random,3131.2702237078634
Node-aware HRL-Q,road_attribute,0,timeout,,7.446108718191038,,8.728006783350997,12.963602982771512,,1,38.72683971908902,22.992404703115422,22.992404703115422,38.72683971908902,0.0,0.0,0,0.0,0,0.0,78.28075557779557,301,49,252,13.35343313217163,,11,40.0,random_distance_filtered,Trondheim,random,-25406.051123448582
Shortest Path,road_attribute,0,battery_depleted,,5.408383621101084,,5.405214902314465,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.1006635379219831,3.221233213503459,6,0.1875,2,0.0625,60.91547630163397,103,103,0,0.019132375717163086,False,11,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.408383621101084,,5.405214902314465,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.1006635379219831,3.221233213503459,6,0.1875,2,0.0625,60.91547630163397,103,103,0,0.018669843673706055,False,11,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.5952143669128418,True,11,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,1.0267751216888428,True,11,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,16.916989316574842,16.916989316574842,20.914616766136906,20.914616766136906,12.963602982771512,1.3049604603795208,3,91.33306968801966,22.10929963377852,22.10929963377852,91.33306968801966,0.0,0.0,0,0.0,0,0.0,186.484024798335,96,85,11,7.003766775131226,,11,60.0,random_distance_filtered,Trondheim,random,3037.270223707863
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.633904222974913,,17.22388199505232,12.963602982771512,,1,0.0,0.0,0.0,0.0,0.10827395357692675,25.011283276270078,91,0.3939393939393939,5,0.021645021645021644,127.38987097935042,230,71,159,14.872378826141357,,11,60.0,random_distance_filtered,Trondheim,random,-23350.534079959572
Shortest Path,road_attribute,0,battery_depleted,,7.37409760951097,,8.074789897179576,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.17888079027777987,9.301801094444553,21,0.40384615384615385,7,0.1346153846153846,80.70812232479585,103,103,0,0.019617795944213867,False,11,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,1,28.481973619167466,12.417995144990952,12.417995144990952,28.481973619167466,0.023678609316861485,2.4625753689535945,12,0.11538461538461539,0,0.0,139.1000312358416,103,103,0,0.02044200897216797,False,11,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.8544142246246338,True,11,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.5528340339660645,True,11,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,16.483785489322795,16.483785489322795,22.46399522062784,22.46399522062784,12.963602982771512,1.2715435293127664,2,52.74523505556573,22.696039729260395,22.696039729260395,52.74523505556573,0.0,0.0,0,0.0,0,0.0,179.72623446754437,149,140,9,12.435195207595825,,11,80.0,random_distance_filtered,Trondheim,random,2920.2702237078624
Node-aware HRL-Q,road_attribute,0,battery_depleted,,6.985458964276235,,12.63807388190329,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.16258879891308464,18.86030067391782,37,0.31896551724137934,19,0.16379310344827586,80.12401643803592,116,38,78,12.823572397232056,,11,80.0,random_distance_filtered,Trondheim,random,-14890.909063027779
Shortest Path,road_attribute,0,battery_depleted,,9.340367810740284,,10.972131325155155,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.11290953325800376,7.452029195028248,15,0.22727272727272727,5,0.07575757575757576,100.59247715098718,103,103,0,0.01971912384033203,False,11,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,1,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.019496440887451172,False,11,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.9089627265930176,True,11,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.7887148857116699,True,11,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,14.176870682112105,14.176870682112105,18.683483516124063,18.683483516124063,12.963602982771512,1.09359031597566,2,91.33306968801966,22.710134596223632,22.710134596223632,91.33306968801966,0.0,0.0,0,0.0,0,0.0,154.5580604517955,100,98,2,10.036103963851929,,11,100.0,random_distance_filtered,Trondheim,random,3081.270223707863
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.961939911627045,,14.538092458382504,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.07635995185515267,10.461313404155915,20,0.145985401459854,10,0.072992700729927,100.2915583435747,137,54,83,13.932276964187622,,11,100.0,random_distance_filtered,Trondheim,random,-7381.131882259686
Shortest Path,road_attribute,0,battery_depleted,,4.395450688346289,,4.4661708447621855,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.05953163323059963,1.309695931073192,3,0.13636363636363635,1,0.045454545454545456,48.169872955534046,51,51,0,0.01563858985900879,False,12,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.395450688346289,,4.4661708447621855,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.05953163323059963,1.309695931073192,3,0.13636363636363635,1,0.045454545454545456,48.169872955534046,51,51,0,0.015218734741210938,False,12,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.06383013725280762,True,12,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.16872525215148926,True,12,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.79886532763543,10.79886532763543,12.790252031940318,12.790252031940318,9.361574559840403,1.1535308786580374,2,70.4957627980639,24.2351097492877,24.2351097492877,70.4957627980639,0.0,0.0,0,0.0,0,0.0,120.81967098489362,55,53,2,5.458723068237305,,12,40.0,random_distance_filtered,Trondheim,random,2856.1180919880303
Node-aware HRL-Q,road_attribute,1,success,11.053743627655546,11.053743627655546,13.098508187535419,13.098508187535419,9.361574559840403,1.1807568862479894,2,70.4957627980639,21.612265454651475,21.612265454651475,70.4957627980639,0.0,0.0,0,0.0,0,0.0,123.44251527952984,56,54,2,7.354942321777344,,12,40.0,random_distance_filtered,Trondheim,random,2942.766723651465
Shortest Path,road_attribute,0,battery_depleted,,5.553798671836521,,5.334931832379859,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.061238854251160955,1.408493647776702,2,0.08695652173913043,1,0.043478260869565216,61.680843834964115,51,51,0,0.015185117721557617,False,12,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.553798671836521,,5.334931832379859,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.061238854251160955,1.408493647776702,2,0.08695652173913043,1,0.043478260869565216,61.680843834964115,51,51,0,0.01521921157836914,False,12,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.11276984214782715,True,12,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.40636324882507324,True,12,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.516878976071665,11.516878976071665,14.780469495641634,14.780469495641634,9.361574559840403,1.230228836234148,2,92.54593885614632,12.045832107334357,12.045832107334355,92.54593885614631,0.011443016668977794,0.9497703835251569,5,0.060240963855421686,0,0.0,126.79525119299161,81,79,2,7.092571496963501,,12,60.0,random_distance_filtered,Trondheim,random,2735.141053635515
Node-aware HRL-Q,road_attribute,1,success,11.714012612396365,11.714012612396365,14.307022324053287,14.307022324053287,9.361574559840403,1.2512865797862178,2,70.4957627980639,28.185424858532556,28.185424858532556,70.4957627980639,0.0,0.0,0,0.0,0,0.0,128.88999557374242,71,69,2,9.649816751480103,,12,60.0,random_distance_filtered,Trondheim,random,2905.6740842395843
Shortest Path,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116743032802754,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.17840266891262427,5.352080067378728,8,0.26666666666666666,5,0.16666666666666666,81.7236806625666,51,51,0,0.015405654907226562,False,12,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.4084737192718055,,7.116743032802754,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.17840266891262427,5.352080067378728,8,0.26666666666666666,5,0.16666666666666666,81.7236806625666,51,51,0,0.015365839004516602,False,12,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.45937561988830566,True,12,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.8161659240722656,True,12,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.131415391924833,10.131415391924833,12.080185933744081,12.080185933744081,9.361574559840403,1.0822341185410111,1,55.52937616550877,10.820749890942157,10.820749890942157,55.52937616550877,0.036259675042263545,2.320619202704867,7,0.109375,0,0.0,113.64987394354903,63,63,0,5.993071556091309,,12,80.0,random_distance_filtered,Trondheim,random,2528.0561717175437
Node-aware HRL-Q,road_attribute,1,success,12.912494439841158,12.912494439841158,15.35620148695033,15.35620148695033,9.361574559840403,1.379307974027533,2,70.4957627980639,32.42881676966113,32.42881676966113,70.4957627980639,0.0,0.0,0,0.0,0,0.0,143.20943555104142,75,68,7,10.767019987106323,,12,80.0,random_distance_filtered,Trondheim,random,2741.456006822548
Shortest Path,road_attribute,0,battery_depleted,,9.002761489446444,,10.249180127088522,9.361574559840403,,0,0.0,0.0,0.0,0.0,0.18570980819559435,8.356941368801746,16,0.35555555555555557,10,0.2222222222222222,101.01920433449806,51,51,0,0.016206741333007812,False,12,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.361574559840403,9.361574559840408,10.960559339181833,10.960559339181831,9.361574559840403,1.0,1,93.36695998759028,1.193258650658005,1.193258650658005,93.36695998759028,0.1414796417077259,7.356941368801746,15,0.28846153846153844,9,0.17307692307692307,105.43978136175168,51,51,0,0.01621699333190918,False,12,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,0.771357536315918,True,12,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.695949169198224,9.69594916919823,11.531384160225707,11.531384160225706,9.361574559840403,1.0357177745282544,2,93.36695998759028,13.094856715671948,13.094856715671948,93.36695998759028,0.014417103700975983,0.850609118357583,7,0.11864406779661017,0,0.0,109.08872682898298,57,54,3,1.2169508934020996,True,12,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.839960418536986,10.839960418536986,15.349469564634246,15.349469564634246,9.361574559840403,1.1579206413671705,1,70.4957627980639,12.440039935709931,12.440039935709931,70.4957627980639,0.012443724531057482,0.9457230643603687,6,0.07894736842105263,0,0.0,117.06419726622616,75,75,0,7.032428503036499,,12,100.0,random_distance_filtered,Trondheim,random,2653.5457855519935
Node-aware HRL-Q,road_attribute,1,success,9.96946054419779,9.96946054419779,11.750036502163681,11.750036502163681,9.361574559840403,1.0649341604312075,1,59.2146037614324,30.820749890942146,30.820749890942146,59.2146037614324,0.0,0.0,0,0.0,0,0.0,109.96464634762542,66,66,0,8.719902515411377,,12,100.0,random_distance_filtered,Trondheim,random,2808.858535589769
Shortest Path,road_attribute,0,battery_depleted,,3.898517805862856,,4.784857041941958,5.418496560614033,,0,0.0,0.0,0.0,0.0,0.4810857020169761,16.356913868577188,23,0.6764705882352942,20,0.5882352941176471,41.17712505149927,46,46,0,0.008806943893432617,False,13,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.898517805862856,,4.784857041941958,5.418496560614033,,0,0.0,0.0,0.0,0.0,0.4810857020169761,16.356913868577188,23,0.6764705882352942,20,0.5882352941176471,41.17712505149927,46,46,0,0.008160829544067383,False,13,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,6.2106528582880705,6.210652858288072,8.625111221486897,8.625111221486897,5.418496560614033,1.1461948510647886,1,38.02798155652331,35.500081551757766,35.500081551757766,38.02798155652331,0.0,0.0,0,0.0,0,0.0,66.47193689171893,59,55,4,0.1248924732208252,True,13,40.0,random_distance_filtered,Trondheim,random,
