method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7849497462460326,,4.740934578629918,6.429711042275392,,0,0.0,0.0,0.0,0.0,0.2814413103364551,9.287563241103017,15,0.45454545454545453,10,0.30303030303030304,40.07157533252122,72,72,0,0.008513212203979492,False,15,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.907579998137686,6.90757999813769,9.128507066393588,9.12850706639359,6.429711042275392,1.0743219956107362,1,33.72698901618677,33.72698901618677,33.72698901618677,33.72698901618677,0.0,0.0,0,0.0,0,0.0,72.15127570426385,76,75,1,0.12602758407592773,True,15,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.4421830218073195,6.442183021807321,8.773751559243705,8.773751559243705,6.429711042275392,1.0019397418406402,1,59.58274790844411,14.280406992092306,14.280406992092304,59.58274790844412,0.013799200259729654,0.8279520155837792,4,0.06666666666666667,0,0.0,66.13684509946361,59,59,0,0.311631441116333,True,15,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.943822047589203,6.943822047589203,9.686200613727639,9.686200613727639,6.429711042275392,1.0799586485198989,1,33.55420392177685,33.55420392177685,33.55420392177685,33.55420392177685,0.0,0.0,0,0.0,0,0.0,72.32406079867373,67,66,1,7.091559886932373,,15,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2520.228328170655
Node-aware HRL-Q,road_attribute,1,success,7.216218799059885,7.216218799059885,9.845955178705474,9.845955178705474,6.429711042275392,1.1223239662891846,1,31.793753020297807,31.793753020297807,31.79375302029781,31.79375302029781,0.0,0.0,0,0.0,0,0.0,74.08451170015282,65,62,3,8.584699630737305,,15,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2483.6014593516543
Shortest Path,road_attribute,0,battery_depleted,,5.844639484443099,,7.539851540579146,6.429711042275392,,0,0.0,0.0,0.0,0.0,0.19761505277575875,12.64736337764856,32,0.5,10,0.15625,60.96098704652785,72,72,0,0.008543968200683594,False,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,1,76.62927996346545,16.20544271905718,16.20544271905718,76.62927996346545,0.011541666225237111,0.8425416344423091,9,0.1232876712328767,0,0.0,67.16527731747738,72,72,0,0.00841975212097168,False,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.907579998137686,6.90757999813769,9.128507066393588,9.12850706639359,6.429711042275392,1.0743219956107362,1,33.72698901618677,33.72698901618677,33.72698901618677,33.72698901618677,0.0,0.0,0,0.0,0,0.0,72.15127570426385,76,75,1,0.22351551055908203,True,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.4421830218073195,6.442183021807321,8.773751559243705,8.773751559243705,6.429711042275392,1.0019397418406402,1,59.58274790844411,34.280406992092296,34.280406992092296,59.58274790844412,0.0,0.0,0,0.0,0,0.0,66.13684509946361,59,59,0,0.5140442848205566,True,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.822350122569056,6.822350122569056,9.61865907819846,9.61865907819846,6.429711042275392,1.0610663648353806,1,55.605091813405714,33.16623629164153,33.16623629164153,55.605091813405714,0.0,0.0,0,0.0,0,0.0,71.22867189495278,64,64,0,6.527172565460205,,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2539.2283281706545
Node-aware HRL-Q,road_attribute,1,success,8.39536843600964,8.39536843600964,12.683511922271494,12.683511922271494,6.429711042275392,1.3057147328721366,1,37.69379544773907,32.900293681702145,32.900293681702145,37.69379544773907,0.0,0.0,0,0.0,0,0.0,89.40591087055883,70,65,5,9.37897253036499,,15,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2342.1218505225715
Shortest Path,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,12.834722682522651,12.834722682522651,12.834722682522651,12.834722682522651,0.025474723916091135,1.8341801219585616,9,0.125,0,0.0,67.16527731747738,72,72,0,0.008473873138427734,False,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,12.834722682522651,12.834722682522651,12.834722682522651,12.834722682522651,0.025474723916091135,1.8341801219585616,9,0.125,0,0.0,67.16527731747738,72,72,0,0.008429527282714844,False,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,12.834722682522651,12.834722682522651,12.834722682522651,12.834722682522651,0.025474723916091135,1.8341801219585616,9,0.125,0,0.0,67.16527731747738,72,72,0,0.00885009765625,True,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,12.834722682522651,12.834722682522651,12.834722682522651,12.834722682522651,0.025474723916091135,1.8341801219585616,9,0.125,0,0.0,67.16527731747738,72,72,0,0.00880289077758789,True,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.424593740314939,7.424593740314939,10.16745675014459,10.16745675014459,6.429711042275392,1.154732100944846,1,68.39506945811306,34.56838828314321,34.56838828314321,68.39506945811306,0.0,0.0,0,0.0,0,0.0,77.03654225874374,68,64,4,6.930923223495483,,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2471.2283281706545
Node-aware HRL-Q,road_attribute,1,success,8.294260162866285,8.294260162866285,11.363853640123443,11.363853640123443,6.429711042275392,1.289989566923221,1,66.40553696252317,27.84154409307724,27.841544093077243,66.40553696252317,0.0,0.0,0,0.0,0,0.0,85.75291894439958,81,68,13,10.060636758804321,,15,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2398.8984333872036
Shortest Path,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,32.83472268252266,32.83472268252266,32.83472268252266,32.83472268252266,0.0,0.0,0,0.0,0,0.0,67.16527731747738,72,72,0,0.008756875991821289,False,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,32.83472268252266,32.83472268252266,32.83472268252266,32.83472268252266,0.0,0.0,0,0.0,0,0.0,67.16527731747738,72,72,0,0.008495092391967773,False,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,32.83472268252266,32.83472268252266,32.83472268252266,32.83472268252266,0.0,0.0,0,0.0,0,0.0,67.16527731747738,72,72,0,0.009717702865600586,True,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.429711042275392,6.429711042275397,8.411703632600148,8.41170363260015,6.429711042275392,1.0,0,32.83472268252266,32.83472268252266,32.83472268252266,32.83472268252266,0.0,0.0,0,0.0,0,0.0,67.16527731747738,72,72,0,0.00906682014465332,True,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.902523253384131,6.902523253384131,9.803575094039083,9.803575094039083,6.429711042275392,1.073535530290552,0,27.335625647202196,27.335625647202196,27.335625647202196,27.335625647202196,0.0,0.0,0,0.0,0,0.0,72.66437435279782,65,63,2,6.819085597991943,,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2386.2283281706545
Node-aware HRL-Q,road_attribute,1,success,7.242771934241211,7.242771934241211,10.089946357195638,10.089946357195638,6.429711042275392,1.1264537218888901,0,24.896655451859157,24.896655451859157,24.896655451859157,24.896655451859157,0.0,0.0,0,0.0,0,0.0,75.10334454814087,62,61,1,8.220978498458862,,15,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2377.228561893109
Shortest Path,road_attribute,0,battery_depleted,,3.9333696140399588,,5.561266848297545,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.21264158893966306,7.6550972018278705,14,0.3888888888888889,9,0.25,40.488109319020616,60,60,0,0.01585674285888672,False,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9333696140399588,,5.561266848297545,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.21264158893966306,7.6550972018278705,14,0.3888888888888889,9,0.25,40.488109319020616,60,60,0,0.014819860458374023,False,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.041457414627075195,True,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.07079315185546875,True,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.117760432590334,9.117760432590334,10.511209180886251,10.511209180886251,8.414587579714766,1.0835659319264466,2,99.69388561208771,19.508758372616924,19.508758372616924,99.69388561208771,0.0005691087184213827,0.04837424106581753,3,0.03529411764705882,0,0.0,100.64533452703125,83,81,2,6.9118523597717285,,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2752.2566443720257
Node-aware HRL-Q,road_attribute,1,success,10.425829924270426,10.425829924270426,12.883954484035375,12.883954484035375,8.414587579714766,1.2390185288942985,2,69.73128286614643,23.59364867729515,23.59364867729515,69.73128286614643,0.0,0.0,0,0.0,0,0.0,114.81598966155832,80,69,11,8.875551700592041,,16,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2587.163646912608
Shortest Path,road_attribute,0,battery_depleted,,5.709884884254923,,7.227003838451668,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.13855189529414255,6.5119390788247005,12,0.2553191489361702,6,0.1276595744680851,60.411839792621905,60,60,0,0.015334844589233398,False,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.709884884254923,,7.227003838451668,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.13855189529414255,6.5119390788247005,12,0.2553191489361702,6,0.1276595744680851,60.411839792621905,60,60,0,0.015627622604370117,False,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.13906073570251465,True,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.24039459228515625,True,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.399499932560375,,9.559013924126246,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.0862208630508732,4.655926604747153,8,0.14814814814814814,5,0.09259259259259259,62.720946372939245,54,25,29,4.996601104736328,,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-2476.9740270130205
Node-aware HRL-Q,road_attribute,1,success,10.716042237290205,10.716042237290205,14.328321553724038,14.328321553724038,8.414587579714766,1.27350771927594,2,77.51001014652299,30.328304135595307,30.328304135595307,77.51001014652299,0.0,0.0,0,0.0,0,0.0,119.78526227003489,105,102,3,11.039210081100464,,16,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2689.143267447844
Shortest Path,road_attribute,0,battery_depleted,,8.02954439797539,,9.215283421640638,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.05449942820661368,2.7794708385372977,5,0.09803921568627451,3,0.058823529411764705,87.46834836065744,60,60,0,0.015178918838500977,False,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.02954439797539,,9.215283421640638,8.414587579714766,,0,0.0,0.0,0.0,0.0,0.05449942820661368,2.7794708385372977,5,0.09803921568627451,3,0.058823529411764705,87.46834836065744,60,60,0,0.014983892440795898,False,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.6537139415740967,True,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.47746254591827,8.47746254591827,9.749337090114714,9.749337090114713,8.414587579714766,1.0074721387837329,1,9.538008948541167,9.538008948541167,9.538008948541167,9.538008948541167,0.07076720014108687,4.458333608888473,10,0.15873015873015872,4,0.06349206349206349,92.3388163864129,62,61,1,0.8288304805755615,True,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.580587966086375,8.580587966086375,9.802490332561181,9.802490332561181,8.414587579714766,1.0197276913216506,1,69.73128286614643,16.923817941818406,16.923817941818406,69.73128286614643,0.008682791238375398,0.5643814304944008,5,0.07692307692307693,0,0.0,93.34489919203516,64,64,0,6.194069147109985,,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2631.655925429167
Node-aware HRL-Q,road_attribute,1,success,12.835261301941655,12.835261301941655,16.4793521506609,16.4793521506609,8.414587579714766,1.525358335194455,2,77.51001014652299,30.328304135595307,30.328304135595307,77.51001014652299,0.0,0.0,0,0.0,0,0.0,140.09763740949506,117,103,14,12.219518423080444,,16,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2477.143267447844
Shortest Path,road_attribute,1,success,8.414587579714766,8.414587579714764,9.626768627488627,9.626768627488627,8.414587579714766,1.0,0,8.435803197214275,8.435803197214275,8.435803197214275,8.435803197214275,0.08349060807586531,5.009436484551919,10,0.16666666666666666,4,0.06666666666666667,91.56419680278573,60,60,0,0.015430450439453125,False,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.414587579714766,8.414587579714764,9.626768627488627,9.626768627488627,8.414587579714766,1.0,0,8.435803197214275,8.435803197214275,8.435803197214275,8.435803197214275,0.08349060807586531,5.009436484551919,10,0.16666666666666666,4,0.06666666666666667,91.56419680278573,60,60,0,0.015368938446044922,False,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.626768627488627,9.626768627488627,8.414587579714766,1.0,0,8.435803197214275,8.435803197214275,8.435803197214275,8.435803197214275,0.08349060807586531,5.009436484551919,10,0.16666666666666666,4,0.06666666666666667,91.56419680278573,60,60,0,0.015533685684204102,True,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.414587579714766,8.414587579714764,9.626768627488627,9.626768627488627,8.414587579714766,1.0,0,8.435803197214275,8.435803197214275,8.435803197214275,8.435803197214275,0.08349060807586531,5.009436484551919,10,0.16666666666666666,4,0.06666666666666667,91.56419680278573,60,60,0,0.01530766487121582,True,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.466062968670299,9.466062968670299,12.278557988725122,12.278557988725122,8.414587579714766,1.1249586362961326,1,77.51001014652299,19.26842339848523,19.26842339848523,77.51001014652299,0.0008287322918569763,0.06795604793227206,3,0.036585365853658534,0,0.0,103.22156645499179,81,80,1,7.638287782669067,,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2648.29846368538
Node-aware HRL-Q,road_attribute,1,success,8.86609467433384,8.86609467433384,10.145098382458139,10.145098382458139,8.414587579714766,1.0536576618095381,1,69.73128286614643,33.8403454927458,33.8403454927458,69.73128286614643,0.0,0.0,0,0.0,0,0.0,96.42837164110777,66,65,1,8.271040201187134,,16,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2670.4906391796108
Shortest Path,road_attribute,0,battery_depleted,,4.447833430634382,,4.929176851566415,6.844613812549698,,0,0.0,0.0,0.0,0.0,0.11546182503813374,3.579316576182146,14,0.45161290322580644,3,0.0967741935483871,49.021871973183046,48,48,0,0.010652542114257812,False,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.447833430634382,,4.929176851566415,6.844613812549698,,0,0.0,0.0,0.0,0.0,0.11546182503813374,3.579316576182146,14,0.45161290322580644,3,0.0967741935483871,49.021871973183046,48,48,0,0.010257959365844727,False,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.883860327041518,6.883860327041516,7.231903261721743,7.231903261721741,6.844613812549698,1.0057339267877847,1,41.798633994355136,22.0546921750997,22.0546921750997,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,0.062384843826293945,True,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.883860327041518,6.883860327041516,7.231903261721743,7.231903261721741,6.844613812549698,1.0057339267877847,1,41.798633994355136,22.0546921750997,22.0546921750997,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,0.10249590873718262,True,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.883860327041518,6.883860327041518,7.231903261721743,7.231903261721743,6.844613812549698,1.0057339267877847,1,41.798633994355136,22.0546921750997,22.0546921750997,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,4.890376091003418,,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2585.3460359412275
Node-aware HRL-Q,road_attribute,1,success,8.24721272675303,8.24721272675303,8.645234432672103,8.645234432672103,6.844613812549698,1.2049200952187613,1,31.47784508070967,18.594162202608388,18.594162202608388,31.47784508070967,0.0029569379776711534,0.1715024027049269,3,0.05172413793103448,0,0.0,89.92799271668196,57,55,2,6.310589551925659,,17,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2563.457500769492
Shortest Path,road_attribute,0,battery_depleted,,5.6417545879897295,,5.9696685284510425,6.844613812549698,,0,0.0,0.0,0.0,0.0,0.20574779260249737,8.229911704099894,10,0.25,9,0.225,62.74783332764317,48,48,0,0.009969711303710938,False,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.6417545879897295,,5.9696685284510425,6.844613812549698,,0,0.0,0.0,0.0,0.0,0.20574779260249737,8.229911704099894,10,0.25,9,0.225,62.74783332764317,48,48,0,0.009887933731079102,False,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.883860327041518,6.883860327041516,7.231903261721743,7.231903261721741,6.844613812549698,1.0057339267877847,1,41.798633994355136,41.798633994355136,41.79863399435513,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,0.2749009132385254,True,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.883860327041518,6.883860327041516,7.231903261721743,7.231903261721741,6.844613812549698,1.0057339267877847,1,41.798633994355136,41.798633994355136,41.79863399435513,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,0.373751163482666,True,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.113427675919867,8.113427675919867,8.707384080375762,8.707384080375762,6.844613812549698,1.1853740617248238,1,41.798633994355136,29.39014848165268,29.39014848165268,41.79863399435513,0.0,0.0,0,0.0,0,0.0,88.81121752399216,53,50,3,5.276862621307373,,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2525.3460359412275
Node-aware HRL-Q,road_attribute,1,success,9.681972707165635,9.681972707165635,11.06090868631039,11.06090868631039,6.844613812549698,1.4145389312416135,1,22.692617270418555,22.692617270418555,22.692617270418555,22.692617270418555,0.0,0.0,0,0.0,0,0.0,105.42340050513808,61,57,4,7.190503358840942,,17,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2544.607741039985
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,4.261287047109186,4.261287047109186,4.261287047109186,4.261287047109186,0.11104876836997424,5.330340881758763,9,0.1875,6,0.125,75.73871295289081,48,48,0,0.010079622268676758,False,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,4.261287047109186,4.261287047109186,4.261287047109186,4.261287047109186,0.11104876836997424,5.330340881758763,9,0.1875,6,0.125,75.73871295289081,48,48,0,0.009812593460083008,False,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,4.261287047109186,4.261287047109186,4.261287047109186,4.261287047109186,0.11104876836997424,5.330340881758763,9,0.1875,6,0.125,75.73871295289081,48,48,0,0.010365009307861328,True,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.883860327041518,6.883860327041516,7.231903261721743,7.231903261721741,6.844613812549698,1.0057339267877847,1,41.798633994355136,41.798633994355136,41.79863399435513,41.79863399435513,0.0,0.0,0,0.0,0,0.0,76.14667383054517,49,49,0,0.7378222942352295,True,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.338719967902981,7.338719967902981,8.398479501216011,8.398479501216011,6.844613812549698,1.0721890480434897,1,72.45327404134629,27.131961253589072,27.13196125358907,72.45327404134629,0.0,0.0,0,0.0,0,0.0,80.41476470506464,62,62,0,5.963373422622681,,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2572.3460359412275
Node-aware HRL-Q,road_attribute,1,success,7.323824127587377,7.323824127587377,7.702540442129219,7.702540442129219,6.844613812549698,1.0700127615905868,1,71.37586766222731,27.86797532698886,27.86797532698886,71.37586766222731,0.0,0.0,0,0.0,0,0.0,80.75615701078385,57,57,0,7.022234916687012,,17,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2597.967261040053
Shortest Path,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,0.010045766830444336,False,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,0.009673357009887695,False,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,0.009927511215209961,True,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.844613812549698,6.844613812549696,7.1725277530110105,7.172527753011009,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,0.009929895401000977,True,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.844613812549698,6.844613812549698,7.1725277530110105,7.1725277530110105,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,4.932929992675781,,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2466.3460359412275
Node-aware HRL-Q,road_attribute,1,success,6.844613812549698,6.844613812549698,7.1725277530110105,7.1725277530110105,6.844613812549698,1.0,0,24.261287047109228,24.261287047109228,24.261287047109228,24.261287047109228,0.0,0.0,0,0.0,0,0.0,75.73871295289081,48,48,0,6.395593166351318,,17,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2393.2680387781425
Shortest Path,road_attribute,0,battery_depleted,,3.758322442784075,,6.045261003778267,7.329496133280751,,0,0.0,0.0,0.0,0.0,0.18798530725540197,7.143441675705275,16,0.42105263157894735,6,0.15789473684210525,40.22511601775299,67,67,0,0.014254331588745117,False,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.758322442784075,,6.045261003778267,7.329496133280751,,0,0.0,0.0,0.0,0.0,0.18798530725540197,7.143441675705275,16,0.42105263157894735,6,0.15789473684210525,40.22511601775299,67,67,0,0.013930082321166992,False,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.250946758493528,8.250946758493525,12.877114975378296,12.87711497537829,7.329496133280751,1.1257181405729628,1,24.175594675391732,24.175594675391732,24.175594675391732,24.175594675391732,0.0,0.0,0,0.0,0,0.0,88.62708108602338,66,63,3,0.17946529388427734,True,18,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
