method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,8.377042788879503,8.377042788879503,8.658610232294661,8.658610232294661,8.254648106120579,1.01482736528383,2,87.59796418644171,29.027225178255264,29.027225178255268,87.59796418644171,0.0,0.0,0,0.0,0,0.0,94.04186198044624,46,46,0,0.5113778114318848,True,8,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.495004087504288,8.495004087504288,8.62638392539517,8.62638392539517,8.254648106120579,1.029117653265618,1,48.39720209881657,16.36438997883966,16.36438997883966,48.39720209881657,0.018780239310765633,1.070473640713641,7,0.12280701754385964,0,0.0,95.23840792234378,56,56,0,5.551654577255249,,8,60.0,random_distance_filtered,Trondheim,random,2577.0512438876794
Node-aware HRL-Q,road_attribute,1,success,10.247789725067932,10.247789725067932,12.252228412050359,12.252228412050359,8.254648106120579,1.2414568850572198,2,79.04318634822782,32.19572282099232,32.19572282099232,79.04318634822782,0.0,0.0,0,0.0,0,0.0,114.17652761385428,56,49,7,7.608513593673706,,8,60.0,random_distance_filtered,Trondheim,random,2616.5429719994618
Shortest Path,road_attribute,0,battery_depleted,,7.636081906905086,,7.85036621577522,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.2535687295126884,10.649886639532912,18,0.42857142857142855,13,0.30952380952380953,84.45516146000229,48,48,0,0.009885311126708984,False,8,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,9.298219883132566,9.298219883132566,79.04318634822782,0.06455486746451293,3.1631885057611338,7,0.14285714285714285,2,0.04081632653061224,91.6585937686396,48,48,0,0.010075569152832031,False,8,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.746869682867342,8.74686968286734,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,32.19572282099232,32.19572282099232,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,0.2758615016937256,True,8,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.377042788879503,8.377042788879503,8.658610232294661,8.658610232294661,8.254648106120579,1.01482736528383,2,87.59796418644171,29.027225178255264,29.027225178255268,87.59796418644171,0.0,0.0,0,0.0,0,0.0,94.04186198044624,46,46,0,0.5970783233642578,True,8,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,9.005832367273497,9.005832367273497,9.340401591674812,9.340401591674812,8.254648106120579,1.0910013669263428,1,57.70469933429275,22.08692779561329,22.08692779561329,57.70469933429275,0.0,0.0,0,0.0,0,0.0,100.20837287009397,57,57,0,5.557272672653198,,8,80.0,random_distance_filtered,Trondheim,random,2683.0986079590434
Node-aware HRL-Q,road_attribute,1,success,13.016554400181237,13.016554400181237,19.21238148538141,19.21238148538141,8.254648106120579,1.576875747196279,2,77.35308214019653,28.72494045287561,28.72494045287561,77.35308214019653,0.0,0.0,0,0.0,0,0.0,140.403959190602,114,111,3,13.845561981201172,,8,80.0,random_distance_filtered,Trondheim,random,2681.6557070190474
Shortest Path,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,0,8.341406231360363,8.341406231360363,8.341406231360363,8.341406231360363,0.05140980058889264,2.467670428266847,7,0.14583333333333334,1,0.020833333333333332,91.6585937686396,48,48,0,0.009501457214355469,False,8,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.009380102157592773,False,8,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.009654521942138672,True,8,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.00983572006225586,True,8,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.254648106120579,8.254648106120579,8.882911873343962,8.882911873343962,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,5.0037195682525635,,8,100.0,random_distance_filtered,Trondheim,random,2692.098607959043
Node-aware HRL-Q,road_attribute,1,success,9.203791878362914,9.203791878362914,10.021884400034766,10.021884400034766,8.254648106120579,1.11498294779381,1,69.24628797192321,29.298219883132564,29.298219883132564,69.24628797192321,0.0,0.0,0,0.0,0,0.0,101.45549214494422,49,47,2,7.205224275588989,,8,100.0,random_distance_filtered,Trondheim,random,2639.7791888469055
Shortest Path,road_attribute,0,battery_depleted,,4.771734561174032,,4.720899205404236,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.08529898931403303,2.3030727114788916,8,0.2962962962962963,1,0.037037037037037035,51.90910825844257,35,35,0,0.009911298751831055,False,9,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.771734561174032,,4.720899205404236,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.08529898931403303,2.3030727114788916,8,0.2962962962962963,1,0.037037037037037035,51.90910825844257,35,35,0,0.009206056594848633,False,9,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.0426638126373291,True,9,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.11318373680114746,True,9,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.473083657581503,7.473083657581503,7.360815454877847,7.360815454877847,7.366407582950771,1.014481424416106,1,21.307300982237635,21.307300982237635,21.307300982237635,21.307300982237635,0.0,0.0,0,0.0,0,0.0,85.08412768295386,35,35,0,3.816563129425049,,9,40.0,random_distance_filtered,Trondheim,random,2638.480568721308
Node-aware HRL-Q,road_attribute,1,success,7.465355759298762,7.465355759298762,7.349704770391098,7.349704770391098,7.366407582950771,1.0134323515545085,1,21.386898334549855,21.386898334549855,21.386898334549855,21.386898334549855,0.0,0.0,0,0.0,0,0.0,85.00453033064164,34,34,0,5.909943103790283,,9,40.0,random_distance_filtered,Trondheim,random,2618.3535978183077
Shortest Path,road_attribute,0,battery_depleted,,5.930082544664264,,5.58966019302191,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.05698055046150458,1.5954554129221283,2,0.07142857142857142,2,0.07142857142857142,65.42007913787265,35,35,0,0.00924372673034668,False,9,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.930082544664264,,5.58966019302191,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.05698055046150458,1.5954554129221283,2,0.07142857142857142,2,0.07142857142857142,65.42007913787265,35,35,0,0.009181976318359375,False,9,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.09899687767028809,True,9,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.266524076461792,True,9,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.754586586706958,8.754586586706958,8.815569549490204,8.815569549490204,7.366407582950771,1.1884472163838813,1,28.121293168011917,28.121293168011917,28.121293168011917,28.121293168011917,0.0,0.0,0,0.0,0,0.0,97.136704115546,44,36,8,4.728342533111572,,9,60.0,random_distance_filtered,Trondheim,random,2429.480568721308
Node-aware HRL-Q,road_attribute,1,success,9.669211887755605,9.669211887755605,10.830766576077831,10.830766576077831,7.366407582950771,1.3126088638014781,1,22.569798587164087,22.569798587164087,22.569798587164087,22.569798587164087,0.0,0.0,0,0.0,0,0.0,108.5852174463673,42,38,4,7.070807695388794,,9,60.0,random_distance_filtered,Trondheim,random,2518.0509159034305
Shortest Path,road_attribute,0,battery_depleted,,7.366407582950773,,7.139674077123748,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.1787040582007182,6.254642037025136,8,0.22857142857142856,7,0.2,81.43196188396938,35,35,0,0.009274005889892578,False,9,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.366407582950773,,7.139674077123748,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.1787040582007182,6.254642037025136,8,0.22857142857142856,7,0.2,81.43196188396938,35,35,0,0.009047985076904297,False,9,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.3272206783294678,True,9,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.6362218856811523,True,9,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,9.27059187787066,9.27059187787066,11.394191587153317,11.394191587153317,7.366407582950771,1.258495647094934,1,76.05532967931394,9.024516808069098,9.024516808069098,76.05532967931394,0.022283476508971143,1.4707094495920954,5,0.07575757575757576,1,0.015151515151515152,94.92015351261693,65,64,1,5.969451427459717,,9,80.0,random_distance_filtered,Trondheim,random,2445.4096237620984
Node-aware HRL-Q,road_attribute,1,success,7.9360662933245045,7.9360662933245045,7.948651737999138,7.948651737999138,7.366407582950771,1.0773319564467467,1,85.82320496461715,7.081514588033649,7.081514588033649,85.82320496461715,0.07722024593027327,3.6293515587228438,7,0.14893617021276595,5,0.10638297872340426,87.0952804473492,46,46,0,7.133314609527588,,9,80.0,random_distance_filtered,Trondheim,random,2316.2858564507624
Shortest Path,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.009192466735839844,False,9,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.008983135223388672,False,9,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.009102821350097656,True,9,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.00897359848022461,True,9,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.874297520116913,7.874297520116913,7.444185466635977,7.444185466635977,7.366407582950771,1.0689467602012181,0,12.174893922737189,12.174893922737189,12.17489392273719,12.17489392273719,0.04052352935892855,1.3372764688446421,5,0.15151515151515152,0,0.0,87.82510607726283,33,33,0,5.277723550796509,,9,100.0,random_distance_filtered,Trondheim,random,2386.7529218368436
Node-aware HRL-Q,road_attribute,1,success,7.9360662933245045,7.9360662933245045,7.948651737999138,7.948651737999138,7.366407582950771,1.0773319564467467,1,85.82320496461715,27.08151458803363,27.081514588033635,85.82320496461715,0.0,0.0,0,0.0,0,0.0,87.0952804473492,46,46,0,6.0831358432769775,,9,100.0,random_distance_filtered,Trondheim,random,2676.706257511868
Shortest Path,road_attribute,0,battery_depleted,,4.144568264321268,,5.123706984684541,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.2959159655921569,7.101983174211766,15,0.625,7,0.2916666666666667,42.41238006841018,37,37,0,0.007651329040527344,False,10,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.144568264321268,,5.123706984684541,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.2959159655921569,7.101983174211766,15,0.625,7,0.2916666666666667,42.41238006841018,37,37,0,0.006936311721801758,False,10,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.2020092010498047,True,10,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,3.9262804985046387,True,10,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.421508312650177,,13.847115707567253,11.52199208320492,,1,0.0,0.0,0.0,0.0,0.08898723940789396,17.53048616335511,61,0.3096446700507614,5,0.025380710659898477,109.35547631959443,196,41,155,5.200003385543823,,10,40.0,random_distance_filtered,Trondheim,random,-14459.950134267076
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.99048927786572,,15.536053013107544,11.52199208320492,,1,0.0,0.0,0.0,0.0,0.07079941366195551,9.557920844363993,20,0.14814814814814814,8,0.05925925925925926,110.65485767757826,134,70,64,14.754602432250977,,10,40.0,random_distance_filtered,Trondheim,random,-5310.892974367122
Shortest Path,road_attribute,0,battery_depleted,,6.454408131422857,,7.535671618506607,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.07525210675078932,2.0318068822713116,4,0.14814814814814814,2,0.07407407407407407,65.51077873942607,37,37,0,0.006707906723022461,False,10,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.454408131422857,,7.535671618506607,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.07525210675078932,2.0318068822713116,4,0.14814814814814814,2,0.07407407407407407,65.51077873942607,37,37,0,0.0065767765045166016,False,10,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.2636659145355225,True,10,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.362644672393799,True,10,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.936674216023142,,8.062575440790086,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.25182443038996105,16.872236836127392,32,0.47761194029850745,17,0.2537313432835821,60.505647104907126,67,20,47,3.9337594509124756,,10,60.0,random_distance_filtered,Trondheim,random,-7495.779457542738
Node-aware HRL-Q,road_attribute,0,timeout,,28.581667648272795,,43.6442302329212,11.52199208320492,,4,30.886392879382626,23.42933518372496,23.429335183724962,30.886392879382626,0.0,0.0,0,0.0,0,0.0,316.8634123102477,301,96,205,13.93420934677124,,10,60.0,random_distance_filtered,Trondheim,random,-14182.121825341455
Shortest Path,road_attribute,0,battery_depleted,,8.737211612634159,,9.600372993748378,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.08622778341374987,2.673061285826246,5,0.16129032258064516,2,0.06451612903225806,89.31360119275905,37,37,0,0.006799936294555664,False,10,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.737211612634159,,9.600372993748378,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.08622778341374987,2.673061285826246,5,0.16129032258064516,2,0.06451612903225806,89.31360119275905,37,37,0,0.006676673889160156,False,10,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,2,100.0,11.503735845703302,11.503735845703302,100.0,0.044137239477535097,4.2371749898433695,16,0.16666666666666666,0,0.0,91.01393353106704,94,81,13,3.420912742614746,True,10,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.5697925090789795,True,10,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.103836078659492,,11.887830449241806,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04735228459898996,5.492865013482835,11,0.09482758620689655,6,0.05172413793103448,80.94204171429293,116,25,91,4.6991026401519775,,10,80.0,random_distance_filtered,Trondheim,random,-18077.58810107828
Node-aware HRL-Q,road_attribute,0,timeout,,12.061505779543499,,20.884828753577143,11.52199208320492,,2,82.32450766633772,29.400900023971175,29.400900023971175,82.32450766633772,0.0,0.0,0,0.0,0,0.0,135.80075006595354,301,73,228,15.539348363876343,,10,80.0,random_distance_filtered,Trondheim,random,-56432.800074195045
Shortest Path,road_attribute,0,battery_depleted,,10.123192656189799,,10.788356745367498,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04580250186368601,1.4656800596379522,2,0.0625,1,0.03125,104.28219646315996,37,37,0,0.006686210632324219,False,10,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.123192656189799,,10.788356745367498,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.04580250186368601,1.4656800596379522,2,0.0625,1,0.03125,104.28219646315996,37,37,0,0.006803274154663086,False,10,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.503209674079812,,12.86396840397359,11.52199208320492,,1,100.0,8.986066468933002,8.986066468933002,100.0,0.07092158715170044,6.737550779411542,22,0.23157894736842105,2,0.021052631578947368,91.01393353106704,94,81,13,3.546724319458008,True,10,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.431208832428542,18.43120883242854,18.84973327566729,18.849733275667283,11.52199208320492,1.5996547037464877,4,10.527383264707963,10.527383264707963,10.527383264707963,10.527383264707963,0.028370769078973866,2.4398861407917525,12,0.13953488372093023,0,0.0,200.22641718396545,82,82,0,4.758906602859497,True,10,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.115290892360417,,14.408781754814923,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.10655755219793152,6.286895579677959,15,0.2542372881355932,5,0.0847457627118644,101.17183763923545,59,33,26,5.353773355484009,,10,100.0,random_distance_filtered,Trondheim,random,-2385.502075721515
Node-aware HRL-Q,road_attribute,0,timeout,,11.311497782042382,,15.660416061778692,11.52199208320492,,1,54.66934928799952,23.890424770900875,23.89042477090088,54.66934928799952,0.0,0.0,0,0.0,0,0.0,121.44022594109936,301,56,245,12.855643272399902,,10,100.0,random_distance_filtered,Trondheim,random,-25878.397879709875
Shortest Path,road_attribute,0,battery_depleted,,3.9207437923044157,,4.22232014098196,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.05924068948832663,1.599498616184819,3,0.1111111111111111,1,0.037037037037037035,43.69260192684084,103,103,0,0.020166635513305664,False,11,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.735576453533675,,12.914004859760666,12.963602982771512,,1,0.0,0.0,0.0,0.0,0.10780000920458435,8.40840071795758,15,0.19230769230769232,8,0.10256410256410256,114.626015734888,103,103,0,0.019184350967407227,False,11,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.5332379341125488,True,11,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,25.379979348978896,25.379979348978896,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.9190287590026855,True,11,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,13.5506993490132,13.5506993490132,15.918977798644882,15.918977798644882,12.963602982771512,1.0452880551048913,2,43.03823347024067,21.99588692532157,21.99588692532157,43.03823347024067,0.0,0.0,0,0.0,0,0.0,149.58590025545888,82,82,0,8.515242099761963,,11,40.0,random_distance_filtered,Trondheim,random,3131.2702237078634
Node-aware HRL-Q,road_attribute,0,timeout,,7.446108718191038,,8.728006783350997,12.963602982771512,,1,38.72683971908902,22.992404703115422,22.992404703115422,38.72683971908902,0.0,0.0,0,0.0,0,0.0,78.28075557779557,301,49,252,13.35343313217163,,11,40.0,random_distance_filtered,Trondheim,random,-25406.051123448582
Shortest Path,road_attribute,0,battery_depleted,,5.408383621101084,,5.405214902314465,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.1006635379219831,3.221233213503459,6,0.1875,2,0.0625,60.91547630163397,103,103,0,0.019132375717163086,False,11,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.408383621101084,,5.405214902314465,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.1006635379219831,3.221233213503459,6,0.1875,2,0.0625,60.91547630163397,103,103,0,0.018669843673706055,False,11,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.5952143669128418,True,11,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,1.0267751216888428,True,11,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,16.916989316574842,16.916989316574842,20.914616766136906,20.914616766136906,12.963602982771512,1.3049604603795208,3,91.33306968801966,22.10929963377852,22.10929963377852,91.33306968801966,0.0,0.0,0,0.0,0,0.0,186.484024798335,96,85,11,7.003766775131226,,11,60.0,random_distance_filtered,Trondheim,random,3037.270223707863
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.633904222974913,,17.22388199505232,12.963602982771512,,1,0.0,0.0,0.0,0.0,0.10827395357692675,25.011283276270078,91,0.3939393939393939,5,0.021645021645021644,127.38987097935042,230,71,159,14.872378826141357,,11,60.0,random_distance_filtered,Trondheim,random,-23350.534079959572
Shortest Path,road_attribute,0,battery_depleted,,7.37409760951097,,8.074789897179576,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.17888079027777987,9.301801094444553,21,0.40384615384615385,7,0.1346153846153846,80.70812232479585,103,103,0,0.019617795944213867,False,11,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,1,28.481973619167466,12.417995144990952,12.417995144990952,28.481973619167466,0.023678609316861485,2.4625753689535945,12,0.11538461538461539,0,0.0,139.1000312358416,103,103,0,0.02044200897216797,False,11,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.938861091129986,13.938861091129983,17.92604035060277,17.926040350602776,12.963602982771512,1.075230482579155,3,91.33306968801966,15.812065934087478,15.812065934087478,91.33306968801966,0.007373401710560805,1.0322762394785128,6,0.04285714285714286,0,0.0,150.1588246486325,137,137,0,0.8544142246246338,True,11,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.3405975373183,16.340597537318303,12.963602982771512,1.0,2,28.481973619167466,28.481973619167466,28.481973619167466,28.481973619167466,0.0,0.0,0,0.0,0,0.0,139.1000312358416,103,103,0,0.5528340339660645,True,11,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,16.483785489322795,16.483785489322795,22.46399522062784,22.46399522062784,12.963602982771512,1.2715435293127664,2,52.74523505556573,22.696039729260395,22.696039729260395,52.74523505556573,0.0,0.0,0,0.0,0,0.0,179.72623446754437,149,140,9,12.435195207595825,,11,80.0,random_distance_filtered,Trondheim,random,2920.2702237078624
