method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware Q-learning,road_attribute,1,success,6.038993442647543,6.038993442647543,8.269207366590997,8.269207366590997,5.371060757827551,1.124357685555237,1,38.33823139388063,27.51765207919091,27.51765207919091,38.33823139388063,0.0,0.0,0,0.0,0,0.0,94.1441165269285,48,47,1,3.219663381576538,,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2459.829556837066
Node-aware HRL-Q,road_attribute,1,success,7.944852294913207,7.944852294913207,11.014438221007092,11.014438221007092,5.371060757827551,1.4791961314782605,2,77.79802124685158,24.173391024932666,24.173391024932666,77.79802124685158,0.0,0.0,0,0.0,0,0.0,126.29050365261568,70,62,8,5.363430976867676,,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2468.1507246028614
Shortest Path,road_attribute,0,battery_depleted,,5.280832331613067,,7.577436407845899,5.371060757827551,,0,0.0,0.0,0.0,0.0,0.18794178351342336,12.592099495399365,26,0.3880597014925373,11,0.16417910447761194,83.3909861430115,70,70,0,0.011543035507202148,False,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.280832331613067,,7.577436407845899,5.371060757827551,,0,0.0,0.0,0.0,0.0,0.18794178351342336,12.592099495399365,26,0.3880597014925373,11,0.16417910447761194,83.3909861430115,70,70,0,0.011400222778320312,False,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,5.666378280006835,5.666378280006835,8.068340839050899,8.0683408390509,5.371060757827551,1.05498309095627,1,13.008497392398557,13.008497392398557,13.008497392398557,13.008497392398557,0.01684795511116201,1.246748678225989,4,0.05405405405405406,0,0.0,89.93995729460948,73,71,2,0.3385763168334961,True,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.47875810382166,5.478758103821657,7.858210355329649,7.8582103553296525,5.371060757827551,1.0200514108571859,1,37.612627493034786,37.612627493034786,37.612627493034786,37.612627493034786,0.0,0.0,0,0.0,0,0.0,86.4955228032574,73,72,1,1.0918326377868652,True,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,5.848040085660423,5.848040085660423,7.578977173698362,7.578977173698362,5.371060757827551,1.0888054239821703,1,55.21960835485027,34.4470048096383,34.4470048096383,55.21960835485027,0.0,0.0,0,0.0,0,0.0,90.33338683551143,48,47,1,3.262427568435669,,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2459.829556837066
Node-aware HRL-Q,road_attribute,1,success,8.759422080677695,8.759422080677695,12.994863510070397,12.994863510070397,5.371060757827551,1.6308551467998371,2,77.79802124685158,27.680958929838635,27.680958929838635,77.79802124685158,0.0,0.0,0,0.0,0,0.0,143.03591138943258,63,55,8,5.306721925735474,,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2478.609699614236
Shortest Path,road_attribute,1,success,5.371060757827551,5.37106075782755,7.711372560453578,7.71137256045358,5.371060757827551,1.0,0,15.168401192351551,15.168401192351551,15.168401192351551,15.168401192351551,0.011639541689077002,0.8147679182353902,4,0.05714285714285714,0,0.0,84.83159880764845,70,70,0,0.012085437774658203,False,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.371060757827551,5.37106075782755,7.711372560453578,7.71137256045358,5.371060757827551,1.0,0,15.168401192351551,15.168401192351551,15.168401192351551,15.168401192351551,0.011639541689077002,0.8147679182353902,4,0.05714285714285714,0,0.0,84.83159880764845,70,70,0,0.011766910552978516,False,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.711372560453578,7.71137256045358,5.371060757827551,1.0,0,15.168401192351551,15.168401192351551,15.168401192351551,15.168401192351551,0.011639541689077002,0.8147679182353902,4,0.05714285714285714,0,0.0,84.83159880764845,70,70,0,0.012235641479492188,True,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.711372560453578,7.71137256045358,5.371060757827551,1.0,0,15.168401192351551,15.168401192351551,15.168401192351551,15.168401192351551,0.011639541689077002,0.8147679182353902,4,0.05714285714285714,0,0.0,84.83159880764845,70,70,0,0.01213693618774414,True,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.483805580331043,6.483805580331043,8.898549445420887,8.898549445420887,5.371060757827551,1.207174126802015,1,77.79802124685158,20.744412121767734,20.74441212176773,77.79802124685158,0.0,0.0,0,0.0,0,0.0,101.4575666313807,57,56,1,3.710129737854004,,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2450.8295568370663
Node-aware HRL-Q,road_attribute,1,success,6.339694886038626,6.339694886038626,8.877491110064605,8.877491110064605,5.371060757827551,1.1803431709089178,1,79.40947455024173,20.744412121767734,20.74441212176773,79.40947455024173,0.0,0.0,0,0.0,0,0.0,99.84611332799055,57,56,1,5.055678367614746,,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2483.016149532608
Shortest Path,road_attribute,0,battery_depleted,,2.714029775431422,,3.385743254134279,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.2662822561810043,8.521032197792138,13,0.40625,8,0.25,42.48600712847129,67,67,0,0.009658575057983398,False,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,5.664131987870189,5.664131987870189,29.500889696002286,0.057461277375697103,3.907366861547403,8,0.11764705882352941,3,0.04411764705882353,104.83497831612746,67,67,0,0.009778976440429688,False,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,5.664131987870189,5.664131987870189,29.500889696002286,0.057461277375697103,3.907366861547403,8,0.11764705882352941,3,0.04411764705882353,104.83497831612746,67,67,0,0.018376588821411133,True,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,5.664131987870189,5.664131987870189,29.500889696002286,0.057461277375697103,3.907366861547403,8,0.11764705882352941,3,0.04411764705882353,104.83497831612746,67,67,0,0.024405241012573242,True,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,2.442059745190675,,4.079462868857747,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.3252697572840736,15.938218106919606,45,0.9183673469387755,5,0.10204081632653061,40.38655855583212,49,7,42,1.632664442062378,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-6428.760931569173
Node-aware HRL-Q,road_attribute,0,battery_depleted,,2.449057557912758,,4.106253172100391,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.17700442596692076,7.788194742544514,18,0.4090909090909091,7,0.1590909090909091,41.14416697293434,44,8,36,1.9783117771148682,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-3297.0156590930583
Shortest Path,road_attribute,0,battery_depleted,,3.8518071022740377,,4.523520580976895,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.16979441035172144,6.961570824420579,10,0.24390243902439024,7,0.17073170731707318,60.0646668281897,67,67,0,0.008754968643188477,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,25.664131987870192,25.664131987870192,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.008459329605102539,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,25.664131987870192,25.664131987870192,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.0386354923248291,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,25.664131987870192,25.664131987870192,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.04850602149963379,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,6.8578705867558565,6.8578705867558565,8.698972760341308,8.698972760341308,6.80296337724897,1.008071072334523,1,28.28234699685098,25.664131987870192,25.664131987870192,28.28234699685098,0.0,0.0,0,0.0,0,0.0,106.05352101527876,62,62,0,3.0492374897003174,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2569.222253293673
Node-aware HRL-Q,road_attribute,1,success,6.973933801062796,6.973933801062796,9.290453693786452,9.290453693786452,6.80296337724897,1.0251317571965182,1,25.148527943587514,25.148527943587514,25.148527943587514,25.148527943587514,0.0,0.0,0,0.0,0,0.0,109.18734006854226,60,60,0,3.890882730484009,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2536.2843849153855
Shortest Path,road_attribute,0,battery_depleted,,5.437052183275259,,6.844970078563024,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.18034715148094138,10.279787634413658,17,0.2982456140350877,13,0.22807017543859648,84.34631040652184,67,67,0,0.008769512176513672,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.437052183275259,,6.844970078563024,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.18034715148094138,10.279787634413658,17,0.2982456140350877,13,0.22807017543859648,84.34631040652184,67,67,0,0.008482694625854492,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,29.500889696002286,29.500889696002286,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.05367851257324219,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,29.500889696002286,29.500889696002286,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.09261465072631836,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,8.047432378020169,8.047432378020169,11.065942443906051,11.065942443906051,6.80296337724897,1.1829304277799075,1,21.90101568544637,21.90101568544637,21.901015685446374,21.901015685446374,0.0,0.0,0,0.0,0,0.0,127.07674429954169,65,62,3,3.1705145835876465,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2510.2222532936726
Node-aware HRL-Q,road_attribute,1,success,8.001206353546875,8.001206353546875,10.806384085357774,10.806384085357774,6.80296337724897,1.1761354441955645,1,25.148527943587514,25.148527943587514,25.148527943587514,25.148527943587514,0.0,0.0,0,0.0,0,0.0,125.86078036161797,64,60,4,4.4074389934539795,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2460.2843849153855
Shortest Path,road_attribute,0,battery_depleted,,6.520588771529918,,8.0154335358755,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.08853384223727676,5.666165903185712,8,0.125,6,0.09375,100.59935923034169,67,67,0,0.008799552917480469,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.520588771529918,,8.0154335358755,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.08853384223727676,5.666165903185712,8,0.125,6,0.09375,100.59935923034169,67,67,0,0.009587764739990234,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,29.500889696002286,29.500889696002286,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.2541201114654541,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35428306273836,8.354283062738363,6.80296337724897,1.0,1,29.500889696002286,29.500889696002286,29.500889696002286,29.500889696002286,0.0,0.0,0,0.0,0,0.0,104.83497831612746,67,67,0,0.4062786102294922,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,7.551748381042701,7.551748381042701,8.928330407554203,8.928330407554203,6.80296337724897,1.11006747534433,1,68.05548528054118,15.510425439862077,15.510425439862077,68.05548528054118,0.007771201967389008,0.5983825514889536,4,0.05194805194805195,0,0.0,116.43408927959678,76,73,3,3.649482250213623,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2447.3839981447773
Node-aware HRL-Q,road_attribute,1,success,9.35046522979364,9.35046522979364,13.275104722625166,13.275104722625166,6.80296337724897,1.37446943505006,1,25.148527943587514,25.148527943587514,25.148527943587514,25.148527943587514,0.0,0.0,0,0.0,0,0.0,149.11306807122048,68,60,8,4.624454498291016,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2304.2843849153855
Shortest Path,road_attribute,0,battery_depleted,,2.7499471616102014,,3.043722962811278,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.4796476130458605,11.511542713100653,19,0.7916666666666666,12,0.5,41.53492910231798,94,94,0,0.018596887588500977,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.419026187463989,,10.593583525527297,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.11086498406680072,8.314873805010054,13,0.17333333333333334,9,0.12,116.02670933328268,94,94,0,0.0192868709564209,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.945812828658678,,8.198548253215405,9.789143654843468,,2,81.37977962028135,28.792206657707478,28.792206657707478,81.37977962028135,0.0,0.0,0,0.0,0,0.0,93.44878116754892,55,51,4,4.064864873886108,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.108438238332015,10.108438238332013,13.560600963420208,13.560600963420205,9.789143654843468,1.0326172129806848,3,15.43730634810016,15.43730634810016,15.43730634810016,15.43730634810016,0.006087962168647336,0.5053008599977289,3,0.03614457831325301,0,0.0,155.8277336416545,80,80,0,1.0281982421875,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,1,success,11.599335591516635,11.599335591516635,15.363851436928336,15.363851436928336,9.789143654843468,1.1849183136440664,2,13.741376707566642,13.741376707566642,13.741376707566642,13.741376707566642,0.008937533012679487,0.7596903060777564,3,0.03529411764705882,0,0.0,178.29593516945363,83,83,0,3.3329451084136963,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,2816.216743505484
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.07644310423212,,10.61036406645198,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.16140585125569215,12.266844695432603,31,0.40789473684210525,8,0.10526315789473684,115.22260088258935,75,24,51,5.614619731903076,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-4639.316835451977
Shortest Path,road_attribute,0,battery_depleted,,3.942660708827281,,5.121751303118722,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.23036296324980213,9.444881493241887,18,0.43902439024390244,11,0.2682926829268293,60.924672838326785,94,94,0,0.01733708381652832,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.942660708827281,,5.121751303118722,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.23036296324980213,9.444881493241887,18,0.43902439024390244,11,0.2682926829268293,60.924672838326785,94,94,0,0.01775050163269043,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.945812828658678,,8.198548253215405,9.789143654843468,,2,81.37977962028135,28.792206657707478,28.792206657707478,81.37977962028135,0.0,0.0,0,0.0,0,0.0,93.44878116754892,55,51,4,4.05385422706604,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.108438238332015,10.108438238332013,13.560600963420208,13.560600963420205,9.789143654843468,1.0326172129806848,3,15.43730634810016,15.43730634810016,15.43730634810016,15.43730634810016,0.006087962168647336,0.5053008599977289,3,0.03614457831325301,0,0.0,155.8277336416545,80,80,0,1.1759395599365234,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.661229355053601,,12.193337584527852,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.12463844349487518,9.84643703609514,15,0.189873417721519,12,0.1518987341772152,135.2511396100855,78,63,15,3.407674789428711,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-1981.322160855001
Node-aware HRL-Q,road_attribute,0,battery_depleted,,17.14841836608953,,25.53487619993101,9.789143654843468,,3,0.0,0.0,0.0,0.0,0.04271223265630744,8.926856625168256,17,0.08133971291866028,9,0.0430622009569378,274.8186016543865,206,75,131,5.682117462158203,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-9140.508979182
Shortest Path,road_attribute,0,battery_depleted,,5.2256675357563225,,7.146619826861144,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.14819804108092757,8.150892259451016,15,0.2727272727272727,10,0.18181818181818182,81.2944898967484,94,94,0,0.017742156982421875,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.2256675357563225,,7.146619826861144,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.14819804108092757,8.150892259451016,15,0.2727272727272727,10,0.18181818181818182,81.2944898967484,94,94,0,0.01754474639892578,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.945812828658678,,8.198548253215405,9.789143654843468,,2,81.37977962028135,28.792206657707478,28.792206657707478,81.37977962028135,0.0,0.0,0,0.0,0,0.0,93.44878116754892,55,51,4,4.1612935066223145,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.108438238332015,10.108438238332013,13.560600963420208,13.560600963420205,9.789143654843468,1.0326172129806848,3,15.43730634810016,15.43730634810016,15.43730634810016,15.43730634810016,0.006087962168647336,0.5053008599977289,3,0.03614457831325301,0,0.0,155.8277336416545,80,80,0,0.4312918186187744,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.761790508135496,,14.16367403360677,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.13013012450298628,12.622622076789668,21,0.21649484536082475,13,0.13402061855670103,155.01459597529507,96,71,25,2.9783496856689453,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-2751.906499632271
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.863367877423588,,14.392491865655066,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.35019409995063894,42.72368019397795,61,0.5,53,0.4344262295081967,146.15425424233237,121,50,71,4.903243064880371,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-11682.69367652228
Shortest Path,road_attribute,0,battery_depleted,,6.694099576932642,,9.30627270914643,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.10730248139018574,6.974661290362073,11,0.16923076923076924,9,0.13846153846153847,104.16315935724967,94,94,0,0.01743459701538086,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.694099576932642,,9.30627270914643,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.10730248139018574,6.974661290362073,11,0.16923076923076924,9,0.13846153846153847,104.16315935724967,94,94,0,0.017858505249023438,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,5.945812828658678,,8.198548253215405,9.789143654843468,,1,81.37977962028135,25.171439212169712,25.171439212169712,81.37977962028135,0.0,0.0,0,0.0,0,0.0,93.44878116754892,55,51,4,4.518522262573242,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.108438238332015,10.108438238332013,13.560600963420208,13.560600963420205,9.789143654843468,1.0326172129806848,3,15.43730634810016,15.43730634810016,15.43730634810016,15.43730634810016,0.006087962168647336,0.5053008599977289,3,0.03614457831325301,0,0.0,155.8277336416545,80,80,0,0.9273416996002197,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.766728259853048,,16.484358474401056,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.06660886154139882,5.461926646394703,11,0.13414634146341464,6,0.07317073170731707,184.50846939382802,81,76,5,3.6104066371917725,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-951.3817230897591
Node-aware HRL-Q,road_attribute,0,timeout,,23.139324281927998,,32.572295195519125,9.789143654843468,,4,50.87003921883764,18.398924360049936,18.398924360049936,50.87003921883764,0.0008665739234666037,0.26430504665731414,6,0.019672131147540985,0,0.0,370.05995985168187,301,73,228,5.54499888420105,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-23536.418513311633
Shortest Path,road_attribute,0,battery_depleted,,2.6799866517402275,,3.2355149514222927,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.1817465562260559,3.271438012069006,7,0.3888888888888889,2,0.1111111111111111,40.19979977610342,45,45,0,0.013680458068847656,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,2.6799866517402275,,3.2355149514222927,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.1817465562260559,3.271438012069006,7,0.3888888888888889,2,0.1111111111111111,40.19979977610342,45,45,0,0.012095451354980469,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,0.0617680549621582,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,0.11553311347961426,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.528356243657961,,9.554873792670403,6.289366687444947,,1,0.0,0.0,0.0,0.0,0.12956017971339126,7.773610782803476,20,0.3333333333333333,4,0.06666666666666667,115.18588929237848,59,41,18,2.8377184867858887,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-1959.6414542876812
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.37403332243705,,9.782804826165137,6.289366687444947,,1,0.0,0.0,0.0,0.0,0.13262174569678006,7.824682996110024,12,0.2033898305084746,9,0.15254237288135594,114.68148158178113,58,52,6,3.8855040073394775,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-1398.7698196878678
Shortest Path,road_attribute,0,battery_depleted,,4.666185984573411,,5.359079649213774,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2359621621699009,6.842902702927126,12,0.41379310344827586,7,0.2413793103448276,69.99278976860117,45,45,0,0.012241840362548828,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.666185984573411,,5.359079649213774,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2359621621699009,6.842902702927126,12,0.41379310344827586,7,0.2413793103448276,69.99278976860117,45,45,0,0.01247715950012207,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,0.20220255851745605,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,8.983399037394179,8.983399037394179,8.983399037394179,8.983399037394179,0.055260402330293626,2.8735409211752687,9,0.17307692307692307,2,0.038461538461538464,103.73866533157333,51,48,3,0.5093390941619873,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.8835341107134873,,5.828303696462298,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.20586152209116698,6.17584566273501,10,0.3333333333333333,6,0.2,61.29316851566217,30,22,8,2.0631377696990967,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,15.0,1000,-1638.9416911534822
