method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9667101514138277,,5.202308563261402,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.30358329418627605,12.750498355823595,25,0.5952380952380952,12,0.2857142857142857,40.626285407637184,113,113,0,0.052178144454956055,False,8,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,4.5754475593566895,True,8,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.049084716115086,12.049084716115084,15.627562687264152,15.627562687264161,11.975841759513148,1.0061158921496067,2,25.62058983494978,18.93599754707395,18.93599754707395,25.62058983494978,0.0007286292009879063,0.08670687491756085,2,0.01680672268907563,0,0.0,122.4281543474789,117,117,0,4.044682025909424,True,8,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.186516689249844,13.186516689249844,17.65790649398418,17.65790649398418,11.975841759513148,1.101093096756642,2,71.24415746795965,12.406619180268494,12.406619180268494,71.24415746795965,0.008561270266927351,1.0102298914974275,4,0.03389830508474576,0,0.0,135.59996833411407,116,113,3,11.488185167312622,,8,40.0,random_distance_filtered,Zagreb,random,2874.165142813744
Node-aware HRL-Q,road_attribute,1,success,19.332707327364396,19.332707327364396,26.456889978292974,26.456889978292974,11.975841759513148,1.6143088490633435,3,47.086279603226934,25.62100342014495,25.62100342014495,47.08627960322693,0.0,0.0,0,0.0,0,0.0,203.06280317687234,165,160,5,22.646631240844727,,8,40.0,random_distance_filtered,Zagreb,random,2952.3590910643074
Shortest Path,road_attribute,0,battery_depleted,,6.018112709883676,,7.7608747202931925,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.20528666170251275,12.933059687258304,22,0.3492063492063492,13,0.20634920634920634,61.23214613147342,113,113,0,0.051973581314086914,False,8,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,13.193449829411687,13.193449829411685,25.62058983494978,0.01183868184695889,1.3496097305533135,7,0.06140350877192982,0,0.0,121.18596033563854,113,113,0,0.05329275131225586,False,8,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.029872894287109,True,8,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,13.193449829411687,13.193449829411685,25.62058983494978,0.01183868184695889,1.3496097305533135,7,0.06140350877192982,0,0.0,121.18596033563854,113,113,0,2.2862744331359863,True,8,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.05129203518374,13.05129203518374,17.32385353082869,17.32385353082869,11.975841759513148,1.0898016437814315,2,71.8525227522469,20.457685405066268,20.457685405066268,71.8525227522469,0.0,0.0,0,0.0,0,0.0,133.2734791735127,117,113,4,12.143839597702026,,8,60.0,random_distance_filtered,Zagreb,random,2950.1881319634867
Node-aware HRL-Q,road_attribute,0,timeout,,22.968710196280135,,33.7161510623528,11.975841759513148,,3,20.303413539726275,20.303413539726275,20.303413539726275,20.303413539726275,0.0,0.0,0,0.0,0,0.0,243.6472469028169,301,142,159,21.744985818862915,,8,60.0,random_distance_filtered,Zagreb,random,-36923.92567757504
Shortest Path,road_attribute,0,battery_depleted,,8.451856652826741,,10.989530676824446,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.11521465630091786,9.447601816675265,20,0.24390243902439024,8,0.0975609756097561,85.9461092687744,113,113,0,0.055086612701416016,False,8,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,0.05225372314453125,False,8,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.271799564361572,True,8,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,3.1132845878601074,True,8,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,12.741108788023391,12.741108788023391,17.009117048174065,17.009117048174065,11.975841759513148,1.063900896811896,1,19.29348308689555,19.29348308689555,19.29348308689555,19.29348308689555,0.0004299557411380106,0.04815504300745719,2,0.017857142857142856,0,0.0,131.12620161140174,111,109,2,11.722095489501953,,8,80.0,random_distance_filtered,Zagreb,random,2871.3726276627413
Node-aware HRL-Q,road_attribute,0,battery_depleted,,20.793817242207307,,25.630534105014863,11.975841759513148,,2,0.0,0.0,0.0,0.0,0.06622321649595392,10.330821773368811,19,0.12179487179487179,11,0.07051282051282051,213.97492341755665,154,134,20,20.84809637069702,,8,80.0,random_distance_filtered,Zagreb,random,-1773.1405912947139
Shortest Path,road_attribute,0,battery_depleted,,9.936702250635008,,12.742225434553553,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.06759510351596282,6.083559316436654,9,0.1,6,0.06666666666666667,100.7945652468571,113,113,0,0.05141282081604004,False,8,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,76.48929287608878,2.324746788272671,2.324746788272671,76.48929287608878,0.035845096975493214,4.086341055206226,7,0.06140350877192982,4,0.03508771929824561,121.18596033563854,113,113,0,0.0509951114654541,False,8,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.334219694137573,True,8,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,3.394545555114746,True,8,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.110275687740993,13.110275687740993,17.669700610238262,17.669700610238262,11.975841759513148,1.0947268635481673,1,32.56018901903524,31.68648811909156,31.68648811909156,32.56018901903524,0.0,0.0,0,0.0,0,0.0,135.75332286187322,121,121,0,11.467733144760132,,8,100.0,random_distance_filtered,Zagreb,random,2898.1881319634867
Node-aware HRL-Q,road_attribute,1,success,15.918234065063748,15.918234065063748,21.59342948303108,21.59342948303108,11.975841759513148,1.3291954239808583,2,71.98840371009844,29.941789483936176,29.941789483936176,71.98840371009844,0.0,0.0,0,0.0,0,0.0,165.34811848833132,143,135,8,22.07859230041504,,8,100.0,random_distance_filtered,Zagreb,random,2617.104359829223
Shortest Path,road_attribute,0,battery_depleted,,4.094695600808645,,4.988974397489633,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.1525264581988532,4.118214371369036,7,0.25925925925925924,5,0.18518518518518517,41.70713737310794,77,77,0,0.03229784965515137,False,9,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.094695600808645,,4.988974397489633,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.1525264581988532,4.118214371369036,7,0.25925925925925924,5,0.18518518518518517,41.70713737310794,77,77,0,0.03153562545776367,False,9,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,16.39989689971486,16.39989689971486,19.014420020601047,0.00603123812211007,0.4824990497688056,7,0.0875,0,0.0,104.5856830796841,79,78,1,0.08777189254760742,True,9,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,16.39989689971486,16.39989689971486,19.014420020601047,0.00603123812211007,0.4824990497688056,7,0.0875,0,0.0,104.5856830796841,79,78,1,0.1611926555633545,True,9,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,10.424623472815583,10.424623472815583,12.305788111491683,12.305788111491683,10.34640793340762,1.0075596806071614,1,18.574990226133107,16.072908995314076,16.072908995314076,18.574990226133107,0.007952388650950796,0.6361910920760637,8,0.1,0,0.0,105.35210077855281,79,78,1,7.667938947677612,,9,40.0,random_distance_filtered,Zagreb,random,2738.361485797965
Node-aware HRL-Q,road_attribute,1,success,12.628373211973125,12.628373211973125,15.82120710317727,15.82120710317727,10.34640793340762,1.2205562832292012,2,71.84561557521168,14.410574460924765,14.410574460924765,71.84561557521168,0.005768660172982149,0.5537913766062863,2,0.020833333333333332,0,0.0,130.54569381965624,94,89,5,10.865309000015259,,9,40.0,random_distance_filtered,Zagreb,random,2785.942819680142
Shortest Path,road_attribute,0,battery_depleted,,5.95421836718548,,7.413436798607965,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.2084989927164671,9.38245467224102,19,0.4222222222222222,10,0.2222222222222222,60.302365036876296,77,77,0,0.03091144561767578,False,9,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.95421836718548,,7.413436798607965,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.2084989927164671,9.38245467224102,19,0.4222222222222222,10,0.2222222222222222,60.302365036876296,77,77,0,0.030790328979492188,False,9,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.3481924533843994,True,9,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.48192739486694336,True,9,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.511295531023784,11.511295531023784,13.701662323977287,13.701662323977287,10.34640793340762,1.1125886012917436,2,97.70864202158465,15.4846101310338,15.4846101310338,97.70864202158465,0.008336986390193682,0.6419479520449135,6,0.07792207792207792,0,0.0,117.71298599524248,75,71,4,7.858185768127441,,9,60.0,random_distance_filtered,Zagreb,random,2805.78579980108
Node-aware HRL-Q,road_attribute,1,success,11.730626764781727,11.730626764781727,13.839323334239708,13.839323334239708,10.34640793340762,1.1337873820830695,2,97.70864202158465,15.4846101310338,15.4846101310338,97.70864202158465,0.008336986390193682,0.6419479520449135,6,0.07792207792207792,0,0.0,119.99592083473796,75,73,2,10.626758813858032,,9,60.0,random_distance_filtered,Zagreb,random,2754.228326754773
Shortest Path,road_attribute,0,battery_depleted,,8.038938040263254,,9.761079878765617,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.11776752174411355,7.419353869879154,19,0.30158730158730157,7,0.1111111111111111,81.27503258243634,77,77,0,0.030484437942504883,False,9,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.038938040263254,,9.761079878765617,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.11776752174411355,7.419353869879154,19,0.30158730158730157,7,0.1111111111111111,81.27503258243634,77,77,0,0.030349254608154297,False,9,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.7958338260650635,True,9,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.0058069229125977,True,9,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.469827071717852,11.469827071717852,14.143275676240373,14.143275676240373,10.34640793340762,1.1085805958493877,1,36.91725003310234,25.652974330958205,25.652974330958205,36.91725003310234,0.0,0.0,0,0.0,0,0.0,117.42977563593944,87,86,1,8.391247272491455,,9,80.0,random_distance_filtered,Zagreb,random,2793.9805950055716
Node-aware HRL-Q,road_attribute,1,success,13.01496729911996,13.01496729911996,16.068192544106875,16.068192544106875,10.34640793340762,1.2579213368434663,2,97.70864202158465,18.135715670443684,18.135715670443684,97.70864202158465,0.0019193356836410401,0.17274021152769362,3,0.03333333333333333,0,0.0,132.4615284898884,88,80,8,11.683661460876465,,9,80.0,random_distance_filtered,Zagreb,random,2660.1491008064954
Shortest Path,road_attribute,0,battery_depleted,,9.991023874689386,,11.743757711325777,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.0715726086655047,5.010082606585329,8,0.11428571428571428,5,0.07142857142857142,100.79589092669764,77,77,0,0.031310081481933594,False,9,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.991023874689386,,11.743757711325777,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.0715726086655047,5.010082606585329,8,0.11428571428571428,5,0.07142857142857142,100.79589092669764,77,77,0,0.03149676322937012,False,9,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.421729564666748,True,9,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.8572449684143066,True,9,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.71583793471643,11.71583793471643,14.649345353752123,14.649345353752123,10.34640793340762,1.1323580135369535,1,58.729055591247324,20.94287715160295,20.942877151602953,58.729055591247324,0.0,0.0,0,0.0,0,0.0,120.3280672571497,88,88,0,9.107508897781372,,9,100.0,random_distance_filtered,Zagreb,random,2808.9805950055716
Node-aware HRL-Q,road_attribute,1,success,16.86597754773204,16.86597754773204,24.10019208341351,24.10019208341351,10.34640793340762,1.6301287998971425,2,66.3233119425174,23.708658407053466,23.708658407053466,66.3233119425174,0.0,0.0,0,0.0,0,0.0,176.0052961974028,100,96,4,12.99749207496643,,9,100.0,random_distance_filtered,Zagreb,random,2852.6180845620283
Shortest Path,road_attribute,0,battery_depleted,,3.731236810431185,,5.838536287207849,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.4160742427778501,29.95734548000521,49,0.6805555555555556,32,0.4444444444444444,40.167216653707754,122,122,0,0.023919343948364258,False,10,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.731236810431185,,5.838536287207849,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.4160742427778501,29.95734548000521,49,0.6805555555555556,32,0.4444444444444444,40.167216653707754,122,122,0,0.0229949951171875,False,10,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.506661900474764,,9.78466440995575,11.869179738169407,,2,92.46045707173002,28.863952285354426,28.863952285354426,92.46045707173002,0.0,0.0,0,0.0,0,0.0,89.21418372817396,72,68,4,5.247632265090942,True,10,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,13.051183043575167,13.051183043575172,18.346086498823293,18.346086498823283,11.869179738169407,1.099585930239528,2,19.910973445753704,19.910973445753704,19.910973445753704,19.910973445753704,4.160119357303532e-05,0.004451327712314779,1,0.009345794392523364,0,0.0,135.45161977825762,105,101,4,3.118955612182617,True,10,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.391619054085332,,17.05882575121253,11.869179738169407,,1,0.0,0.0,0.0,0.0,0.12238231702703158,18.234965237027705,26,0.174496644295302,20,0.1342281879194631,111.95504499946234,148,111,37,9.288967609405518,,10,40.0,random_distance_filtered,Zagreb,random,-3645.3052201385053
Node-aware HRL-Q,road_attribute,0,battery_depleted,,18.280261909420844,,24.253509963356983,11.869179738169407,,2,0.0,0.0,0.0,0.0,0.05642347588748092,8.51994485900962,16,0.10596026490066225,9,0.059602649006622516,193.45011905217314,149,94,55,18.88161325454712,,10,40.0,random_distance_filtered,Zagreb,random,-4127.584290776118
Shortest Path,road_attribute,0,battery_depleted,,5.733925984066823,,8.223981403323101,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.1373187622250743,12.77064488693191,22,0.23655913978494625,14,0.15053763440860216,60.22597394151731,122,122,0,0.023316383361816406,False,10,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.733925984066823,,8.223981403323101,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.1373187622250743,12.77064488693191,22,0.23655913978494625,14,0.15053763440860216,60.22597394151731,122,122,0,0.023453950881958008,False,10,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.506661900474764,,9.78466440995575,11.869179738169407,,2,92.46045707173002,29.461406914741616,29.461406914741616,92.46045707173002,0.0,0.0,0,0.0,0,0.0,89.21418372817396,72,68,4,5.432888031005859,True,10,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.287244941875745,12.287244941875747,17.665589653547023,17.66558965354702,11.869179738169407,1.0352227544724009,1,19.910973445753704,10.815930805099445,10.815930805099445,19.910973445753704,0.014940434832288393,1.329698700073667,7,0.07865168539325842,0,0.0,129.27309574914685,88,88,0,0.8699045181274414,True,10,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,12.603145272268526,12.603145272268526,17.532510124436175,17.532510124436175,11.869179738169407,1.0618379323837182,1,10.290876109295565,10.290876109295565,10.290876109295565,10.290876109295565,0.018452735555849753,1.4024079022445812,6,0.07894736842105263,0,0.0,131.98233312887677,75,75,0,6.444988250732422,,10,60.0,random_distance_filtered,Zagreb,random,2795.947690138247
Node-aware HRL-Q,road_attribute,0,battery_depleted,,24.795622624427068,,34.32122675134079,11.869179738169407,,3,0.0,0.0,0.0,0.0,0.08399960177323923,12.431941062439407,25,0.16891891891891891,12,0.08108108108108109,258.72110625546014,145,106,39,15.25427508354187,,10,60.0,random_distance_filtered,Zagreb,random,-2620.1805791934194
Shortest Path,road_attribute,0,battery_depleted,,7.7851809365748315,,10.776578915644105,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.03544847434274484,3.6511928573027186,11,0.10679611650485436,4,0.038834951456310676,80.73852346659739,122,122,0,0.02272510528564453,False,10,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.7851809365748315,,10.776578915644105,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.03544847434274484,3.6511928573027186,11,0.10679611650485436,4,0.038834951456310676,80.73852346659739,122,122,0,0.022677183151245117,False,10,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.506661900474764,,9.78466440995575,11.869179738169407,,2,92.46045707173002,29.461406914741616,29.461406914741616,92.46045707173002,0.0,0.0,0,0.0,0,0.0,89.21418372817396,72,68,4,5.926384925842285,True,10,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.287244941875745,12.287244941875747,17.665589653547023,17.66558965354702,11.869179738169407,1.0352227544724009,1,19.910973445753704,19.910973445753704,19.910973445753704,19.910973445753704,5.001491811589639e-05,0.004451327712314779,1,0.011235955056179775,0,0.0,129.27309574914685,88,88,0,1.8202545642852783,True,10,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.178240042009877,13.178240042009877,18.92626889203991,18.92626889203991,11.869179738169407,1.1102907136565419,1,19.910973445753704,19.910973445753704,19.910973445753704,19.910973445753704,4.685608118226083e-05,0.004451327712314779,1,0.010526315789473684,0,0.0,139.14606611023086,94,93,1,8.657584428787231,,10,80.0,random_distance_filtered,Zagreb,random,2900.743347591473
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.024687042495183,,20.893404822947176,11.869179738169407,,1,0.0,0.0,0.0,0.0,0.04924162815023503,4.284021649070447,6,0.06896551724137931,4,0.04597701149425287,157.74004261839565,86,62,24,11.904920816421509,,10,80.0,random_distance_filtered,Zagreb,random,-1950.2369117008875
Shortest Path,road_attribute,0,battery_depleted,,10.050441640185298,,14.077258927347675,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.061932646173694116,6.998389017627435,11,0.09734513274336283,7,0.061946902654867256,103.39113050270203,122,122,0,0.02283954620361328,False,10,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.050441640185298,,14.077258927347675,11.869179738169407,,0,0.0,0.0,0.0,0.0,0.061932646173694116,6.998389017627435,11,0.09734513274336283,7,0.061946902654867256,103.39113050270203,122,122,0,0.022702693939208984,False,10,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,8.506661900474764,,9.78466440995575,11.869179738169407,,1,78.48759552609684,32.2982207457292,32.2982207457292,78.48759552609684,0.0,0.0,0,0.0,0,0.0,89.21418372817396,72,68,4,6.2694091796875,True,10,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.287244941875745,12.287244941875747,17.665589653547023,17.66558965354702,11.869179738169407,1.0352227544724009,1,19.910973445753704,19.910973445753704,19.910973445753704,19.910973445753704,5.001491811589639e-05,0.004451327712314779,1,0.011235955056179775,0,0.0,129.27309574914685,88,88,0,2.7685303688049316,True,10,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,15.99005950397779,15.99005950397779,21.27260885233971,21.27260885233971,11.869179738169407,1.3471916220592974,1,16.238174984669612,16.238174984669612,16.238174984669612,16.238174984669612,0.005651204849448789,0.5368644606976349,4,0.042105263157894736,0,0.0,166.1313199136186,94,86,8,9.665679931640625,,10,100.0,random_distance_filtered,Zagreb,random,2735.5020342929415
Node-aware HRL-Q,road_attribute,1,success,15.573583487371753,15.573583487371753,22.003839806627216,22.003839806627216,11.869179738169407,1.312102759493107,1,5.095067399535212,5.095067399535212,5.095067399535212,5.095067399535212,0.02158877055272499,2.202054596377949,4,0.0392156862745098,3,0.029411764705882353,163.8976223488834,101,93,8,13.970802068710327,,10,100.0,random_distance_filtered,Zagreb,random,2130.783283022719
Shortest Path,road_attribute,0,battery_depleted,,4.065793301659906,,4.600725708798214,5.020860026216051,,0,0.0,0.0,0.0,0.0,0.19423500320017414,6.603990108805921,13,0.38235294117647056,8,0.23529411764705882,41.409937819299955,43,43,0,0.008089303970336914,False,11,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.065793301659906,,4.600725708798214,5.020860026216051,,0,0.0,0.0,0.0,0.0,0.19423500320017414,6.603990108805921,13,0.38235294117647056,8,0.23529411764705882,41.409937819299955,43,43,0,0.007226228713989258,False,11,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.719114636501637,5.719114636501638,7.433556954458552,7.4335569544585525,5.020860026216051,1.1390707182912292,1,47.853195186715496,33.25090893317595,33.25090893317595,47.853195186715496,0.0,0.0,0,0.0,0,0.0,58.8958958801086,53,51,2,0.24925565719604492,True,11,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.34931254220599,5.349312542205991,6.54483555441735,6.54483555441735,5.020860026216051,1.0654175807082746,1,58.252962709943795,26.83095442150204,26.83095442150204,58.252962709943795,0.0,0.0,0,0.0,0,0.0,54.916082868554156,50,48,2,0.5359897613525391,True,11,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.496632034571172,6.496632034571172,7.814112786008639,7.814112786008639,5.020860026216051,1.293928131963346,1,51.08496703341165,20.60533786171123,20.60533786171123,51.08496703341165,0.0,0.0,0,0.0,0,0.0,68.30969510487711,60,58,2,5.9626288414001465,,11,40.0,random_distance_filtered,Zagreb,random,2405.564501966204
Node-aware HRL-Q,road_attribute,1,success,6.129493668118172,6.129493668118172,7.861754641890228,7.861754641890228,5.020860026216051,1.2208055265658617,1,43.29316120227691,33.25090893317595,33.25090893317595,43.29316120227691,0.0,0.0,0,0.0,0,0.0,63.455929864547144,54,53,1,7.149682521820068,,11,40.0,random_distance_filtered,Zagreb,random,2448.8246671819024
Shortest Path,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,8.368442291345211,8.368442291345211,8.368442291345211,8.368442291345211,0.0670045162277067,2.881194197791388,10,0.23255813953488372,3,0.06976744186046512,51.63155770865479,43,43,0,0.0074579715728759766,False,11,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.020860026216051,5.020860026216054,6.153252948431334,6.153252948431334,5.020860026216051,1.0,0,8.368442291345211,8.368442291345211,8.368442291345211,8.368442291345211,0.0670045162277067,2.881194197791388,10,0.23255813953488372,3,0.06976744186046512,51.63155770865479,43,43,0,0.007792472839355469,False,11,60.0,random_distance_filtered,Zagreb,random,
