method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,5.925148985367355,,7.951311380874757,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.1945622383359484,9.338987440125523,17,0.3541666666666667,7,0.14583333333333334,61.39239246740264,79,79,0,0.015998125076293945,False,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.925148985367355,,7.951311380874757,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.1945622383359484,9.338987440125523,17,0.3541666666666667,7,0.14583333333333334,61.39239246740264,79,79,0,0.014555692672729492,False,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,22.82094120048165,22.82094120048165,22.82094120048165,0.0,0.0,0,0.0,0,0.0,101.7100261967199,80,80,0,0.4018592834472656,True,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,22.82094120048165,22.82094120048165,22.82094120048165,0.0,0.0,0,0.0,0,0.0,101.7100261967199,80,80,0,0.8512029647827148,True,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.032542063880761,10.032542063880761,12.94708090973717,12.94708090973717,9.510345937603438,1.0549082157161693,1,20.367009439314796,20.367009439314796,20.367009439314796,20.367009439314796,0.0,0.0,0,0.0,0,0.0,105.4438972568499,79,78,1,7.688628911972046,,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2739.2759453202575
Node-aware HRL-Q,road_attribute,1,success,11.33838652493832,11.33838652493832,14.828536471555248,14.828536471555248,9.510345937603438,1.1922159929121927,2,76.10176937797878,31.018159220607156,31.01815922060716,76.10176937797878,0.0,0.0,0,0.0,0,0.0,118.69097809757874,93,81,12,11.262199640274048,,9,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2584.7038059608653
Shortest Path,road_attribute,0,battery_depleted,,7.928105034512643,,10.3474440765947,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.12209506231635531,7.691988925930384,16,0.25396825396825395,7,0.1111111111111111,81.42195295885554,79,79,0,0.014378547668457031,False,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.928105034512643,,10.3474440765947,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.12209506231635531,7.691988925930384,16,0.25396825396825395,7,0.1111111111111111,81.42195295885554,79,79,0,0.014160394668579102,False,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,22.82094120048165,22.82094120048165,22.82094120048165,0.0,0.0,0,0.0,0,0.0,101.7100261967199,80,80,0,0.6202189922332764,True,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,22.82094120048165,22.82094120048165,22.82094120048165,0.0,0.0,0,0.0,0,0.0,101.7100261967199,80,80,0,1.3187053203582764,True,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.991225078219644,9.991225078219644,13.178792097722775,13.178792097722775,9.510345937603438,1.0505637906098488,1,41.11478048389111,34.07697674965835,34.07697674965835,41.11478048389111,0.0,0.0,0,0.0,0,0.0,104.80824276645052,78,78,0,7.938812494277954,,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2756.275945320258
Node-aware HRL-Q,road_attribute,1,success,14.445500606652505,14.445500606652505,19.535489296827983,19.535489296827983,9.510345937603438,1.5189248321173796,2,70.53941742255242,21.768957634540598,21.768957634540598,70.53941742255242,0.0,0.0,0,0.0,0,0.0,153.18649971610904,116,100,16,13.589540243148804,,9,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2594.616511032109
Shortest Path,road_attribute,1,success,9.510345937603438,9.51034593760344,12.719790067684837,12.719790067684835,9.510345937603438,1.0,0,1.7878232152202709,1.7878232152202709,1.7878232152202707,1.7878232152202707,0.11649762492373596,9.20331236897514,17,0.21518987341772153,11,0.13924050632911392,98.21217678477973,79,79,0,0.013941764831542969,False,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.510345937603438,9.51034593760344,12.719790067684837,12.719790067684835,9.510345937603438,1.0,0,1.7878232152202709,1.7878232152202709,1.7878232152202707,1.7878232152202707,0.11649762492373596,9.20331236897514,17,0.21518987341772153,11,0.13924050632911392,98.21217678477973,79,79,0,0.01374959945678711,False,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.510345937603438,9.51034593760344,12.719790067684837,12.719790067684835,9.510345937603438,1.0,0,1.7878232152202709,1.7878232152202709,1.7878232152202707,1.7878232152202707,0.11649762492373596,9.20331236897514,17,0.21518987341772153,11,0.13924050632911392,98.21217678477973,79,79,0,0.014261245727539062,True,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,22.82094120048165,22.82094120048165,22.82094120048165,0.0,0.0,0,0.0,0,0.0,101.7100261967199,80,80,0,1.6497080326080322,True,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.739179980512105,9.739179980512105,12.515734999058354,12.515734999058354,9.510345937603438,1.0240615898107206,1,76.10176937797878,21.834862052783464,21.834862052783464,76.10176937797878,0.0,0.0,0,0.0,0,0.0,102.06336856923777,75,75,0,7.691993236541748,,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2759.275945320258
Node-aware HRL-Q,road_attribute,1,success,14.840623762582764,14.840623762582764,22.367344825324366,22.367344825324366,9.510345937603438,1.5604714970360511,2,72.96255889391315,31.90353222304974,31.90353222304974,72.96255889391315,0.0,0.0,0,0.0,0,0.0,162.9112096167616,128,114,14,14.446046352386475,,9,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2511.8530606118816
Shortest Path,road_attribute,0,battery_depleted,,4.00334865570043,,4.192511371527514,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.33552816766178545,11.407957700500706,18,0.5294117647058824,12,0.35294117647058826,40.85417338961406,81,81,0,0.023006677627563477,False,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,5.302665135354652,5.302665135354653,30.986903946828864,0.09241582450466304,7.578097609382369,14,0.17073170731707318,8,0.0975609756097561,103.71043091781652,81,81,0,0.02217268943786621,False,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,16.379656729748305,16.379656729748305,20.95556861422224,20.955568614222244,9.901022551570865,1.6543399072603426,6,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,171.1077739059996,155,149,6,3.6736648082733154,True,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,5.302665135354652,5.302665135354653,30.986903946828864,0.09241582450466304,7.578097609382369,14,0.17073170731707318,8,0.0975609756097561,103.71043091781652,81,81,0,0.4380152225494385,True,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,12.58929484242455,12.58929484242455,17.308544363376384,17.308544363376384,9.901022551570865,1.2715146114304297,2,49.17869257268218,23.53849072706168,23.53849072706168,49.17869257268219,0.0,0.0,0,0.0,0,0.0,132.40075304608158,96,89,7,8.464329957962036,,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2775.576691367815
Node-aware HRL-Q,road_attribute,1,success,14.191609596979054,14.191609596979054,19.45802812376134,19.45802812376134,9.901022551570865,1.433347871198158,2,25.155047262743906,25.155047262743906,25.155047262743906,25.155047262743906,0.0,0.0,0,0.0,0,0.0,148.3276948130618,115,109,6,15.624876737594604,,10,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2520.44108026499
Shortest Path,road_attribute,0,battery_depleted,,5.8518273882286715,,6.962611816001866,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.125188219649801,5.883846323540647,14,0.2978723404255319,5,0.10638297872340426,60.78135616118772,81,81,0,0.022281885147094727,False,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,25.302665135354662,25.302665135354665,30.986903946828864,0.0,0.0,0,0.0,0,0.0,103.71043091781652,81,81,0,0.021585941314697266,False,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,16.379656729748305,16.379656729748305,20.95556861422224,20.955568614222244,9.901022551570865,1.6543399072603426,6,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,171.1077739059996,155,149,6,3.971210241317749,True,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,25.302665135354662,25.302665135354665,30.986903946828864,0.0,0.0,0,0.0,0,0.0,103.71043091781652,81,81,0,1.064056396484375,True,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.359826736064909,10.359826736064909,13.805680720754504,13.805680720754504,9.901022551570865,1.046339070747925,1,26.172912158370842,25.302665135354662,25.302665135354665,26.172912158370842,0.0,0.0,0,0.0,0,0.0,108.52442270627449,85,85,0,8.091207504272461,,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2778.576691367815
Node-aware HRL-Q,road_attribute,1,success,14.54607366454267,14.54607366454267,19.833612642813424,19.833612642813424,9.901022551570865,1.4691486246776435,2,40.73650892552403,33.23986266725555,33.23986266725555,40.73650892552403,0.0,0.0,0,0.0,0,0.0,152.00599106090013,119,110,9,15.73351764678955,,10,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2407.1969984390644
Shortest Path,road_attribute,0,battery_depleted,,8.011043099077316,,10.436565326879908,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.15613247811422737,9.992478599310552,18,0.28125,10,0.15625,83.76540670798437,81,81,0,0.022107601165771484,False,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.011043099077316,,10.436565326879908,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.15613247811422737,9.992478599310552,18,0.28125,10,0.15625,83.76540670798437,81,81,0,0.02205061912536621,False,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,16.379656729748305,16.379656729748305,20.95556861422224,20.955568614222244,9.901022551570865,1.6543399072603426,6,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,171.1077739059996,155,149,6,4.188674211502075,True,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,103.71043091781652,81,81,0,1.4884512424468994,True,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.539279091288835,10.539279091288835,13.754400364588797,13.754400364588797,9.901022551570865,1.0644636992182899,1,48.64895607036657,21.21365494092928,21.21365494092928,48.64895607036657,0.0,0.0,0,0.0,0,0.0,110.13738898870412,87,87,0,8.638425588607788,,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2776.576691367815
Node-aware HRL-Q,road_attribute,1,success,12.124124157584612,12.124124157584612,16.466051790340966,16.466051790340966,9.901022551570865,1.2245325262551834,1,23.9400429388765,23.9400429388765,23.9400429388765,23.9400429388765,0.0,0.0,0,0.0,0,0.0,126.55993961245679,102,101,1,15.087347507476807,,10,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2477.329591055195
Shortest Path,road_attribute,0,battery_depleted,,9.61653177947052,,12.820231468142744,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.12032634320426469,9.265128426728381,14,0.18181818181818182,9,0.11688311688311688,100.52413427029268,81,81,0,0.022358417510986328,False,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.61653177947052,,12.820231468142744,9.901022551570865,,0,0.0,0.0,0.0,0.0,0.12032634320426469,9.265128426728381,14,0.18181818181818182,9,0.11688311688311688,100.52413427029268,81,81,0,0.02199721336364746,False,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,16.379656729748305,16.379656729748305,20.95556861422224,20.955568614222244,9.901022551570865,1.6543399072603426,6,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,171.1077739059996,155,149,6,4.30087423324585,True,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.901022551570865,9.901022551570865,13.297358357907672,13.297358357907664,9.901022551570865,1.0,1,30.986903946828868,30.986903946828868,30.986903946828864,30.986903946828864,0.0,0.0,0,0.0,0,0.0,103.71043091781652,81,81,0,1.7049660682678223,True,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.656107304305698,11.656107304305698,15.454885251746807,15.454885251746807,9.901022551570865,1.1772629790098172,1,48.56755814811152,30.28427356009888,30.28427356009888,48.56755814811152,0.0,0.0,0,0.0,0,0.0,121.14816829178956,83,81,2,8.761731624603271,,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2748.576691367815
Node-aware HRL-Q,road_attribute,1,success,13.015462816109974,13.015462816109974,17.437838752568904,17.437838752568904,9.901022551570865,1.3145574356908198,1,32.33205983245418,32.33205983245418,32.33205983245418,32.33205983245418,0.0,0.0,0,0.0,0,0.0,134.29393885586225,111,104,7,14.908607244491577,,10,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2393.9785935336736
Shortest Path,road_attribute,0,battery_depleted,,4.596816922785113,,5.409486737038023,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.18628247943738233,6.147321821433617,13,0.3939393939393939,5,0.15151515151515152,47.38578897452754,52,52,0,0.01283574104309082,False,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.012384176254272461,False,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,7.006747218379962,7.006747218379962,8.106551145702033,8.106551145702035,6.808156262135047,1.029169564945126,1,38.753550263034775,29.44008825063212,29.44008825063212,38.753550263034775,0.0,0.0,0,0.0,0,0.0,71.8063614863331,58,58,0,0.18138933181762695,True,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.47809910774230957,True,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.9169721271215305,6.808156262135047,1.0,1,47.52583482133891,21.815432792091727,21.815432792091727,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,5.6531548500061035,,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2579.6117196601285
Node-aware HRL-Q,road_attribute,1,success,8.919958612942535,8.919958612942535,10.320188065630573,10.320188065630573,6.808156262135047,1.3101871152036724,1,21.675805137191123,21.675805137191123,21.675805137191123,21.675805137191123,0.0,0.0,0,0.0,0,0.0,90.75759112101153,62,61,1,8.60411548614502,,11,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2589.7457279542323
Shortest Path,road_attribute,0,battery_depleted,,5.88108584002614,,6.616834289816535,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.1155003440574993,4.273512730127474,5,0.13513513513513514,4,0.10810810810810811,61.109907038847574,52,52,0,0.012840986251831055,False,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.88108584002614,,6.616834289816535,6.808156262135047,,0,0.0,0.0,0.0,0.0,0.1155003440574993,4.273512730127474,5,0.13513513513513514,4,0.10810810810810811,61.109907038847574,52,52,0,0.012186527252197266,False,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,7.006747218379962,7.006747218379962,8.106551145702033,8.106551145702035,6.808156262135047,1.029169564945126,1,38.753550263034775,38.753550263034775,38.753550263034775,38.753550263034775,0.0,0.0,0,0.0,0,0.0,71.8063614863331,58,58,0,0.48105716705322266,True,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,1,47.52583482133891,41.81543279209172,41.81543279209173,47.52583482133891,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.8846383094787598,True,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.883700221278535,7.883700221278535,9.122747726079849,9.122747726079849,6.808156262135047,1.1579787416345517,1,53.61785664287493,25.781679984526946,25.781679984526946,53.61785664287493,0.0,0.0,0,0.0,0,0.0,80.60046337259813,52,49,3,5.791013479232788,,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2531.6117196601285
Node-aware HRL-Q,road_attribute,1,success,10.413294029339886,10.413294029339886,13.148111179117324,13.148111179117324,6.808156262135047,1.5295321711776138,2,92.44385429185182,28.1795894615709,28.1795894615709,92.44385429185182,0.0,0.0,0,0.0,0,0.0,107.70527303684628,80,76,4,10.548928022384644,,11,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2689.7539599556517
Shortest Path,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012154817581176758,False,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012115716934204102,False,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012305498123168945,True,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,9.341267613430663,9.341267613430663,9.341267613430663,9.341267613430663,0.09528571794498908,4.954857333139432,16,0.3076923076923077,1,0.019230769230769232,70.65873238656933,52,52,0,0.012392520904541016,True,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.138338152611952,7.138338152611952,8.125820933435925,8.125820933435925,6.808156262135047,1.0484979894355948,1,92.44385429185182,14.301846265647235,14.301846265647235,92.44385429185182,0.017907108253818877,0.8953554126909439,6,0.12,0,0.0,73.25429944250094,49,49,0,5.880776405334473,,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2493.0761783910343
Node-aware HRL-Q,road_attribute,1,success,7.8368799183634055,7.8368799183634055,9.725110792913654,9.725110792913654,6.808156262135047,1.1511016516982453,1,78.39310389520764,20.77086875808448,20.77086875808448,78.39310389520764,0.0,0.0,0,0.0,0,0.0,80.83602734670788,73,72,1,9.413285970687866,,11,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2558.9273027515133
Shortest Path,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.01310276985168457,False,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.01312565803527832,False,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.013409137725830078,True,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.808156262135047,6.808156262135047,7.9169721271215305,7.916972127121531,6.808156262135047,1.0,0,29.341267613430634,29.341267613430634,29.341267613430638,29.341267613430638,0.0,0.0,0,0.0,0,0.0,70.65873238656933,52,52,0,0.013345956802368164,True,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.143048047829456,7.143048047829456,7.761205922340035,7.761205922340035,6.808156262135047,1.0491897913032604,0,27.193280497414253,27.193280497414253,27.193280497414253,27.193280497414253,0.0,0.0,0,0.0,0,0.0,72.80671950258571,40,40,0,5.2981390953063965,,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2471.6117196601285
Node-aware HRL-Q,road_attribute,1,success,7.103933875910077,7.103933875910077,8.038768451856452,8.038768451856452,6.808156262135047,1.0434445982710558,1,92.94535410513001,34.30184626564721,34.30184626564721,92.94535410513001,0.0,0.0,0,0.0,0,0.0,72.75279962922275,48,47,1,6.8774213790893555,,11,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2567.6117196601285
Shortest Path,road_attribute,0,battery_depleted,,4.075764916283329,,4.8223331471728645,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.25943346388914706,8.561304308341853,20,0.6060606060606061,7,0.21212121212121213,41.45547955006801,70,70,0,0.02551889419555664,False,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.04407236355449632,3.1291378123692386,15,0.2112676056338028,2,0.028169014084507043,118.0491400234622,70,70,0,0.02547311782836914,False,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,4.997303009033203,True,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.04407236355449632,3.1291378123692386,15,0.2112676056338028,2,0.028169014084507043,118.0491400234622,70,70,0,0.6201503276824951,True,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.052512029923802,,15.596047496510554,11.278538711757404,,1,0.0,0.0,0.0,0.0,0.12009478648180463,12.129573434662268,32,0.31683168316831684,9,0.0891089108910891,123.7706796016637,100,78,22,7.080807685852051,,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2191.5704317914388
Node-aware HRL-Q,road_attribute,1,success,15.737017489552496,15.737017489552496,22.19737802148484,22.19737802148484,11.278538711757404,1.395306421491227,2,9.372311257225245,9.372311257225245,9.372311257225245,9.372311257225245,0.006721107539679223,1.0686560988089964,4,0.025157232704402517,1,0.006289308176100629,166.84377525886487,157,101,56,16.072099447250366,,12,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-589.2521903939892
Shortest Path,road_attribute,0,battery_depleted,,5.69234905941069,,7.830893750156688,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.17983338944243077,8.452169303794246,15,0.3191489361702128,8,0.1702127659574468,60.06909656461095,70,70,0,0.025383949279785156,False,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,11.800265181803827,11.800265181803827,11.800265181803827,11.800265181803827,0.01031449431540384,0.7323290963936727,2,0.028169014084507043,0,0.0,118.0491400234622,70,70,0,0.026263713836669922,False,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.180905818939209,True,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
