method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,7.926873104448215,7.926873104448216,7.744585184383278,7.744585184383279,7.926873104448215,1.0,0,4.872091794354247,4.872091794354247,4.872091794354247,4.872091794354247,0.11623935761514462,4.6495743046057845,9,0.225,6,0.15,95.12790820564575,40,40,0,0.021840572357177734,True,10,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.673480538504032,8.67348053850403,9.237800052494913,9.237800052494913,7.926873104448215,1.0941868785103743,1,7.69968782310456,7.69968782310456,7.69968782310456,7.69968782310456,0.07504791314818098,3.377156091668144,9,0.2,2,0.044444444444444446,103.63893321946097,44,43,1,30.7771098613739,True,10,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,7.936868733239844,7.936868733239844,7.7625150977436,7.7625150977436,7.926873104448215,1.0012609800434449,0,5.1076647963222115,5.1076647963222115,5.1076647963222115,5.1076647963222115,0.12621017927000555,4.5435664537202,9,0.25,6,0.16666666666666666,94.8923352036778,36,36,0,4.341138124465942,,10,100.0,random_distance_filtered,Amsterdam,random,2105.1588374615962
Node-aware HRL-Q,road_attribute,1,success,7.944299713298845,7.944299713298845,7.594859471741329,7.594859471741329,7.926873104448215,1.0021984215744353,0,5.189724652871448,5.189724652871448,5.1897246528714485,5.1897246528714485,0.12518443106314014,4.506639518273045,9,0.25,6,0.16666666666666666,94.81027534712857,36,36,0,6.0412256717681885,,10,100.0,random_distance_filtered,Amsterdam,random,2104.241743325305
Shortest Path,road_attribute,0,battery_depleted,,3.625869822540218,,6.549761539556359,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.304679318275347,13.710569322390615,22,0.4888888888888889,16,0.35555555555555557,40.663464981990714,96,96,0,0.04008078575134277,False,11,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.625869822540218,,6.549761539556359,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.304679318275347,13.710569322390615,22,0.4888888888888889,16,0.35555555555555557,40.663464981990714,96,96,0,0.03948378562927246,False,11,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.763647971033376,,5.527295942066752,13.477198908464947,,1,71.45423861069953,34.68764836109169,34.68764836109169,71.45423861069953,0.0,0.0,0,0.0,0,0.0,33.858113028208784,39,30,9,96.38079643249512,True,11,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.208888887402342,14.208888887402336,18.125385508623673,18.125385508623676,13.477198908464947,1.0542909534768254,2,10.369640486328503,10.369640486328503,10.369640486328503,10.369640486328503,0.019556306514383153,2.072968490524614,6,0.05660377358490566,0,0.0,159.27915075071425,104,104,0,31.036438703536987,True,11,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,15.555272412154883,,18.155054637493148,13.477198908464947,,2,0.0,0.0,0.0,0.0,0.16053358606271576,15.892825020208859,25,0.25252525252525254,18,0.18181818181818182,179.67601923938278,97,79,18,9.073692321777344,,11,40.0,random_distance_filtered,Amsterdam,random,-2279.601712572077
Node-aware HRL-Q,road_attribute,0,timeout,,9.739036535245184,,18.51348367933066,13.477198908464947,,2,60.41390573799647,31.675728202576156,31.675728202576156,60.41390573799647,0.0,0.0,0,0.0,0,0.0,114.72187530904182,301,71,230,23.862605094909668,,11,40.0,random_distance_filtered,Amsterdam,random,-38773.66848186394
Shortest Path,road_attribute,0,battery_depleted,,5.487572614125026,,9.335324651825111,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.18622598441602067,12.477140955873384,23,0.34328358208955223,15,0.22388059701492538,60.61913864665052,96,96,0,0.03893876075744629,False,11,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.487572614125026,,9.335324651825111,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.18622598441602067,12.477140955873384,23,0.34328358208955223,15,0.22388059701492538,60.61913864665052,96,96,0,0.03889751434326172,False,11,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.763647971033376,,5.527295942066752,13.477198908464947,,1,92.53085624958285,33.61103072220839,33.61103072220839,92.53085624958285,0.0,0.0,0,0.0,0,0.0,33.858113028208784,39,30,9,100.82544612884521,True,11,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.208888887402342,14.208888887402336,18.125385508623673,18.125385508623676,13.477198908464947,1.0542909534768254,2,10.369640486328503,10.369640486328503,10.369640486328503,10.369640486328503,0.019556306514383153,2.072968490524614,6,0.05660377358490566,0,0.0,159.27915075071425,104,104,0,36.46442198753357,True,11,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.889728399025792,15.889728399025792,18.636030275230826,18.636030275230826,13.477198908464947,1.1790082276700353,3,95.871020678297,21.818767147991473,21.81876714799147,95.87102067829701,0.0,0.0,0,0.0,0,0.0,180.81423742013806,94,93,1,9.594216585159302,,11,60.0,random_distance_filtered,Amsterdam,random,3261.78991813487
Node-aware HRL-Q,road_attribute,0,timeout,,16.548400790654465,,31.096820478000545,13.477198908464947,,3,69.0328609587139,31.181878334133852,31.181878334133852,69.0328609587139,0.0,0.0,0,0.0,0,0.0,191.13956219792968,301,73,228,22.531116724014282,,11,60.0,random_distance_filtered,Amsterdam,random,-49362.51272561556
Shortest Path,road_attribute,0,battery_depleted,,7.181175759339788,,10.605527010736184,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.04124086335482015,2.9693421615470506,6,0.08333333333333333,3,0.041666666666666664,80.73914401180191,96,96,0,0.04047226905822754,False,11,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.181175759339788,,10.605527010736184,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.04124086335482015,2.9693421615470506,6,0.08333333333333333,3,0.041666666666666664,80.73914401180191,96,96,0,0.041873931884765625,False,11,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.763647971033376,,5.527295942066752,13.477198908464947,,0,46.14188697179123,46.14188697179123,46.14188697179123,46.14188697179123,0.0,0.0,0,0.0,0,0.0,33.858113028208784,39,30,9,107.84892296791077,True,11,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.149099093038924,14.149099093038918,18.00580591989684,18.00580591989684,13.477198908464947,1.0498545869314104,1,10.369640486328503,10.369640486328503,10.369640486328503,10.369640486328503,0.03450513674043273,3.4505136740432727,12,0.12,0,0.0,158.31027545918977,99,99,0,18.890068531036377,True,11,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,17.823953373568575,17.823953373568575,19.258550557747217,19.258550557747217,13.477198908464947,1.3225265498139571,2,34.50654630977704,16.606346710319052,16.606346710319052,34.50654630977704,0.005625667604803229,0.6019464337139455,5,0.04672897196261682,0,0.0,202.50557246864386,105,97,8,9.315722703933716,,11,80.0,random_distance_filtered,Amsterdam,random,2958.595274763476
Node-aware HRL-Q,road_attribute,0,timeout,,15.041035389286717,,28.459275458028184,13.477198908464947,,2,39.46877019277067,30.214894952983702,30.2148949529837,39.46877019277067,0.0,0.0,0,0.0,0,0.0,175.6324044243911,301,106,195,22.75432562828064,,11,80.0,random_distance_filtered,Amsterdam,random,-11921.17302486272
Shortest Path,road_attribute,0,battery_depleted,,8.872094053133154,,11.775054470378468,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.03488235050527165,2.6510586384006456,5,0.06578947368421052,2,0.02631578947368421,101.01602650668907,96,96,0,0.038641929626464844,False,11,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.872094053133154,,11.775054470378468,13.477198908464947,,0,0.0,0.0,0.0,0.0,0.03488235050527165,2.6510586384006456,5,0.06578947368421052,2,0.02631578947368421,101.01602650668907,96,96,0,0.03941941261291504,False,11,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.763647971033376,,5.527295942066752,13.477198908464947,,0,66.14188697179121,66.14188697179121,66.14188697179121,66.14188697179121,0.0,0.0,0,0.0,0,0.0,33.858113028208784,39,30,9,111.92072129249573,True,11,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.149099093038924,14.149099093038918,18.00580591989684,18.00580591989684,13.477198908464947,1.0498545869314104,1,10.369640486328503,10.369640486328503,10.369640486328503,10.369640486328503,0.02072968490524614,2.072968490524614,6,0.06,0,0.0,158.31027545918977,99,99,0,28.586177587509155,True,11,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.893158287957897,14.893158287957897,16.479783831889034,16.479783831889034,13.477198908464947,1.1050633287458267,2,95.871020678297,7.995296556313901,7.995296556313901,95.87102067829701,0.03040369352468175,2.6147176431226304,9,0.10465116279069768,1,0.011627906976744186,171.15622229126484,84,84,0,8.976588249206543,,11,100.0,random_distance_filtered,Amsterdam,random,2906.3181538226077
Node-aware HRL-Q,road_attribute,0,battery_depleted,,14.815189259967331,,25.975952093832287,13.477198908464947,,1,0.0,0.0,0.0,0.0,0.08856891343108181,19.662298781700162,39,0.17567567567567569,18,0.08108108108108109,168.3074180624188,221,110,111,23.353962659835815,,11,100.0,random_distance_filtered,Amsterdam,random,-10508.836034355287
Shortest Path,road_attribute,0,battery_depleted,,3.746056683911834,,4.294580142133798,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.18113697844881946,1.992506762937014,2,0.18181818181818182,2,0.18181818181818182,41.11284530877119,115,115,0,0.05874991416931152,False,12,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.746056683911834,,4.294580142133798,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.18113697844881946,1.992506762937014,2,0.18181818181818182,2,0.18181818181818182,41.11284530877119,115,115,0,0.059388160705566406,False,12,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.264360387620346,,7.860130685459592,14.974532709052932,,1,55.059796503425105,36.66152538284703,36.66152538284703,55.059796503425105,0.0,0.0,0,0.0,0,0.0,48.27867811372784,56,47,9,100.37718605995178,True,12,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.974532709052932,14.974532709052925,22.27247176536798,22.27247176536798,14.974532709052932,1.0,4,14.428312117358756,14.428312117358756,14.428312117358756,14.428312117358756,0.008191783421111,0.9748222271122089,6,0.05042016806722689,0,0.0,164.11881465947087,115,115,0,36.65740609169006,True,12,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,16.510255936394756,16.510255936394756,25.314942146564118,25.314942146564118,14.974532709052932,1.1025556694943406,3,73.8320668929908,18.725025704179586,18.725025704179586,73.8320668929908,0.0012157982214075938,0.16048536522580237,3,0.022727272727272728,0,0.0,181.56688608725636,129,127,2,13.232299566268921,,12,40.0,random_distance_filtered,Amsterdam,random,3307.0414166563887
Node-aware HRL-Q,road_attribute,0,timeout,,7.412479770338637,,10.376936263821438,14.974532709052932,,2,94.83886310620166,29.925737694048877,29.925737694048877,94.83886310620166,0.0,0.0,0,0.0,0,0.0,82.56678818468656,301,53,248,23.345776319503784,,12,40.0,random_distance_filtered,Amsterdam,random,-90741.64203137315
Shortest Path,road_attribute,0,battery_depleted,,5.412058253863117,,7.247529344587118,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.3156492157360064,10.732073335024218,24,0.7058823529411765,8,0.23529411764705882,60.032526170131035,115,115,0,0.0572352409362793,False,12,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,13.262840245315275,,18.849086837892678,14.974532709052932,,1,0.0,0.0,0.0,0.0,0.08670399055885937,8.583695065327078,15,0.15151515151515152,9,0.09090909090909091,144.32590495954017,115,115,0,0.05703115463256836,False,12,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.264360387620346,,7.860130685459592,14.974532709052932,,1,87.21931059524371,24.502011291028428,24.50201129102843,87.21931059524371,0.0,0.0,0,0.0,0,0.0,48.27867811372784,56,47,9,104.58973932266235,True,12,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.974532709052932,14.974532709052925,22.27247176536798,22.27247176536798,14.974532709052932,1.0,4,14.428312117358756,14.428312117358756,14.428312117358756,14.428312117358756,0.008191783421111,0.9748222271122089,6,0.05042016806722689,0,0.0,164.11881465947087,115,115,0,43.172189712524414,True,12,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,16.68067889425473,16.68067889425473,25.199384349346833,25.199384349346833,14.974532709052932,1.1139365226515774,2,24.63726141110253,17.576918652188795,17.576918652188795,24.63726141110253,0.003602785664486184,0.5043899930280658,5,0.03571428571428571,0,0.0,182.91848142969727,138,132,6,13.042526006698608,,12,60.0,random_distance_filtered,Amsterdam,random,3063.650953876162
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.015862660200805,,9.609803897327806,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.3670932060247984,30.468736100058265,45,0.5421686746987951,32,0.3855421686746988,60.02789622451695,83,25,58,22.99803113937378,,12,60.0,random_distance_filtered,Amsterdam,random,-8226.446566857154
Shortest Path,road_attribute,0,battery_depleted,,7.2251853080722155,,10.690382934730119,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.19985578903339143,10.392501029736355,19,0.36538461538461536,10,0.19230769230769232,80.9799218507658,115,115,0,0.05748558044433594,False,12,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,14.02032786563869,,20.364062078539508,14.974532709052932,,1,0.0,0.0,0.0,0.0,0.09041591497217527,9.58408698705058,16,0.1509433962264151,8,0.07547169811320754,152.90823969780448,115,115,0,0.05860018730163574,False,12,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.264360387620346,,7.860130685459592,14.974532709052932,,1,100.0,31.72132188627215,31.72132188627215,100.0,0.0,0.0,0,0.0,0,0.0,48.27867811372784,56,47,9,112.75664186477661,True,12,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,15.276421746919263,15.27642174691925,22.35091121999919,22.35091121999919,14.974532709052932,1.0201601641755287,4,5.879445050236242,5.879445050236242,5.879445050236243,5.879445050236243,0.04215421077304223,5.85943529745287,14,0.10071942446043165,5,0.03597122302158273,165.08508603153535,135,135,0,20.590919971466064,True,12,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,17.944204024539776,17.944204024539776,28.728043262706628,28.728043262706628,14.974532709052932,1.1983147903968658,2,40.282634512416195,16.75605735516463,16.75605735516463,40.282634512416195,0.001230151925010819,0.20666552340181762,3,0.017857142857142856,0,0.0,199.62843121605349,166,163,3,14.738229036331177,,12,80.0,random_distance_filtered,Amsterdam,random,3121.4234008387866
Node-aware HRL-Q,road_attribute,0,timeout,,12.026318604315458,,22.690338980726835,14.974532709052932,,2,76.99335815539575,27.793152763711674,27.793152763711674,76.99335815539575,0.0,0.0,0,0.0,0,0.0,141.2639905972067,301,79,222,22.21150231361389,,12,80.0,random_distance_filtered,Amsterdam,random,-43846.102576659774
Shortest Path,road_attribute,0,battery_depleted,,9.179837279830421,,13.384959260153162,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.11097649300682283,7.43542503145713,16,0.23880597014925373,5,0.07462686567164178,102.29633848024407,115,115,0,0.056995391845703125,False,12,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.974532709052932,14.974532709052925,22.27247176536798,22.27247176536798,14.974532709052932,1.0,1,14.428312117358756,14.428312117358756,14.428312117358756,14.428312117358756,0.008403639888898352,0.9748222271122089,6,0.05172413793103448,0,0.0,164.11881465947087,115,115,0,0.056681156158447266,False,12,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.264360387620346,,7.860130685459592,14.974532709052932,,0,51.72132188627216,51.72132188627216,51.72132188627215,51.72132188627215,0.0,0.0,0,0.0,0,0.0,48.27867811372784,56,47,9,116.17149615287781,True,12,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.974532709052932,14.974532709052925,22.27247176536798,22.27247176536798,14.974532709052932,1.0,4,14.428312117358756,14.428312117358756,14.428312117358756,14.428312117358756,0.008191783421111,0.9748222271122089,6,0.05042016806722689,0,0.0,164.11881465947087,115,115,0,35.464720726013184,True,12,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,16.917395523571038,16.917395523571038,26.078180513621714,26.078180513621714,14.974532709052932,1.1297444703128223,2,73.8320668929908,19.336071230249132,19.336071230249132,73.8320668929908,0.000247734615578682,0.03319643848754339,1,0.007462686567164179,0,0.0,185.83107268481186,132,128,4,13.959694385528564,,12,100.0,random_distance_filtered,Amsterdam,random,3156.7703093302143
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.568220978211935,,16.23637285178183,14.974532709052932,,0,0.0,0.0,0.0,0.0,0.09548413912009128,13.940684311533326,26,0.1780821917808219,14,0.0958904109589041,100.34881041838226,146,84,62,22.646039724349976,,12,100.0,random_distance_filtered,Amsterdam,random,-4702.004980391936
Shortest Path,road_attribute,0,battery_depleted,,3.5844079792115644,,6.253893948589533,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.28102671453777306,13.770309012350879,25,0.5102040816326531,15,0.30612244897959184,40.712825492390614,78,78,0,0.0341339111328125,False,13,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,1,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.020853128495166268,1.6473971511181351,10,0.12658227848101267,0,0.0,98.87188476148928,78,78,0,0.03345298767089844,False,13,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.855538881030373,8.855538881030375,12.560552603010242,12.560552603010246,8.740899640296286,1.0131152679302702,2,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.018510080349641966,1.6473971511181351,10,0.11235955056179775,0,0.0,100.21734437522292,87,84,3,3.064730167388916,True,13,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,9.699694633483887,True,13,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.58440349111882,10.58440349111882,16.950410073262624,16.950410073262624,8.740899640296286,1.2109055047747976,2,47.92109819257008,33.91663954206412,33.91663954206412,47.92109819257008,0.0,0.0,0,0.0,0,0.0,123.73097620552228,96,85,11,10.831802129745483,,13,40.0,random_distance_filtered,Amsterdam,random,2592.5674730222213
Node-aware HRL-Q,road_attribute,1,success,11.086547535370478,11.086547535370478,16.788576840035493,16.788576840035493,8.740899640296286,1.2683531434522548,2,46.02494401509616,33.91663954206412,33.91663954206412,46.02494401509616,0.0,0.0,0,0.0,0,0.0,125.46955712804021,107,102,5,18.881173849105835,,13,40.0,random_distance_filtered,Amsterdam,random,2698.1034463137507
Shortest Path,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.1031099698140789,6.599038068101049,16,0.25,7,0.109375,80.03741323529651,78,78,0,0.03413248062133789,False,13,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.1031099698140789,6.599038068101049,16,0.25,7,0.109375,80.03741323529651,78,78,0,0.04112601280212402,False,13,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.855538881030373,8.855538881030375,12.560552603010242,12.560552603010246,8.740899640296286,1.0131152679302702,2,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.018510080349641966,1.6473971511181351,10,0.11235955056179775,0,0.0,100.21734437522292,87,84,3,5.791863441467285,True,13,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,18.468425273895264,True,13,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.219594389420564,12.219594389420564,19.96562947747612,19.96562947747612,8.740899640296286,1.3979790287360354,2,71.19749825446937,14.088796395671011,14.088796395671011,71.19749825446937,0.007629953362500957,0.8545547766001073,5,0.044642857142857144,0,0.0,140.3526170209866,110,108,2,11.945322751998901,,13,60.0,random_distance_filtered,Amsterdam,random,2669.11199536221
Node-aware HRL-Q,road_attribute,1,success,13.263629955196148,13.263629955196148,22.965414923554917,22.965414923554917,8.740899640296286,1.517421604299138,2,52.42781653555459,16.76830059021105,16.76830059021105,52.42781653555459,0.0013723344153653441,0.3170092499493945,4,0.017316017316017316,0,0.0,155.98512878098734,229,117,112,17.21367573738098,,13,60.0,random_distance_filtered,Amsterdam,random,-23045.65952827793
Shortest Path,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.015625,1.0,1,0.015625,1,0.015625,80.03741323529651,78,78,0,0.03271794319152832,False,13,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.015625,1.0,1,0.015625,1,0.015625,80.03741323529651,78,78,0,0.03230714797973633,False,13,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.855538881030373,8.855538881030375,12.560552603010242,12.560552603010246,8.740899640296286,1.0131152679302702,2,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.018510080349641966,1.6473971511181351,10,0.11235955056179775,0,0.0,100.21734437522292,87,84,3,7.246891021728516,True,13,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,23.31452512741089,True,13,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.663852451165313,9.663852451165313,15.019080200438001,15.019080200438001,8.740899640296286,1.10559013932778,1,34.34680378719719,33.57566738136677,33.57566738136677,34.34680378719719,0.0,0.0,0,0.0,0,0.0,112.077528831436,75,71,4,9.517148733139038,,13,80.0,random_distance_filtered,Amsterdam,random,2637.5674730222213
Node-aware HRL-Q,road_attribute,1,success,10.202842255981208,10.202842255981208,17.353125912932917,17.353125912932917,8.740899640296286,1.1672531061843157,2,92.74436057125314,32.98532441602714,32.98532441602714,92.74436057125314,0.0,0.0,0,0.0,0,0.0,119.3585169979417,97,97,0,19.965861797332764,,13,80.0,random_distance_filtered,Amsterdam,random,2544.7219160653854
Shortest Path,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,0,1.1281152385107256,1.1281152385107256,1.1281152385107256,1.1281152385107256,0.12566926338425274,9.802202543971713,15,0.19230769230769232,12,0.15384615384615385,98.87188476148928,78,78,0,0.03232979774475098,False,13,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,0,1.1281152385107256,1.1281152385107256,1.1281152385107256,1.1281152385107256,0.12566926338425274,9.802202543971713,15,0.19230769230769232,12,0.15384615384615385,98.87188476148928,78,78,0,0.03267049789428711,False,13,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,1,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.020853128495166268,1.6473971511181351,10,0.12658227848101267,0,0.0,98.87188476148928,78,78,0,0.03401780128479004,True,13,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,25.835834503173828,True,13,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.281778363144737,10.281778363144737,17.398193258545493,17.398193258545493,8.740899640296286,1.1762837678337903,1,47.258319743096266,33.15807565915382,33.15807565915382,47.258319743096266,0.0,0.0,0,0.0,0,0.0,119.58360459774988,119,113,6,11.798844575881958,,13,100.0,random_distance_filtered,Amsterdam,random,2561.5674730222213
Node-aware HRL-Q,road_attribute,1,success,10.529857529106335,10.529857529106335,16.246468583551692,16.246468583551692,8.740899640296286,1.2046651903612762,1,46.63335402548382,31.496811004907165,31.49681100490717,46.633354025483825,0.0,0.0,0,0.0,0,0.0,121.86983496960904,94,93,1,18.292330741882324,,13,100.0,random_distance_filtered,Amsterdam,random,2544.0680160005945
Shortest Path,road_attribute,0,battery_depleted,,3.660294356028492,,5.524421232318833,5.633812208710545,,0,0.0,0.0,0.0,0.0,0.39685031775766183,13.096060486002841,19,0.5757575757575758,14,0.42424242424242425,40.649556283680944,58,58,0,0.015901803970336914,False,14,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,65.55852239365294,10.614053654903753,10.614053654903753,65.55852239365294,0.026239440545896612,1.5481269922079002,4,0.06779661016949153,0,0.0,63.82742395144325,58,58,0,0.01566457748413086,False,14,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.60501690603012,6.605016906030115,10.827190562437472,10.827190562437474,5.633812208710545,1.172388546394567,2,100.0,30.783550667525063,30.783550667525063,100.0,0.0,0.0,0,0.0,0,0.0,74.52672814516472,71,70,1,2.100160598754883,True,14,40.0,random_distance_filtered,Amsterdam,random,
